id,question,A,B,C,D,answer
0,甲公司销售乙产品，同时对售后1年内因产品质量问题承担免费保修义务，有关产品更换或修理至达到正常使用状态的支出由甲公司负担。2×16年，甲公司共销售乙产品1000件，根据历史经验估计，因履行售后保修承诺预计将发生的支出为600万元，甲公司确认了销售费用，同时确认为预计负债。甲公司该会计处理体现的会计信息质量要求是____。,可比性,谨慎性,及时性,实质重于形式,B
1,甲公司为啤酒生产企业，为答谢长年经销其产品的代理商，经董事会批准，2×16年为过去3年达到一定销量的代理商每家免费配备一台冰箱。按照甲公司与代理商的约定，冰箱的所有权归甲公司，在预计使用寿命内免费提供给代理商使用，甲公司不会收回，亦不会转作他用。甲公司共向代理商提供冰箱500台，每台价值1万元，冰箱的预计使用寿命为5年，预计净残值为零。甲公司对本公司使用的同类固定资产采用年限平均法计提折旧。不考虑其他因素，下列各项关于甲公司免费提供给代理商使用冰箱会计处理的表述中，正确的是____。,将冰箱的购置成本作为2×16年销售费用计入当期利润表,将冰箱的购置成本作为过去3年的销售费用，追溯调整以前年度损益,作为本公司固定资产，按照年限平均法在预计使用年限内分期计提折旧,因无法控制冰箱的实物及其使用，将冰箱的购置成本确认为无形资产并分5年摊销,A
2,甲公司主营业务为自供电方购买电力后向实际用电方销售，其与供电方、实际用电方分别签订合同，价款分别结算；从供电方购入电力后，向实际用电方销售电力的价格由甲公司自行决定，并承担相关收款风险。2×16年12月，因实际用电方拖欠甲公司用电款，甲公司资金周转出现困难，相应地拖欠了供电方部分款项。为此，供电方提起仲裁，经裁决甲公司需支付电款2600万元，该款项至2×16年12月31日尚未支付。同时，甲公司起诉实际用电方，要求用电方支付用电款3200万元，法院终审判决支持甲公司主张。甲公司在按照会计政策计提坏账准备后，该笔债权账面价值为2400万元。不考虑其他因素，下列各项关于甲公司针对上述交易会计处理的表述中，正确的是____。,资产负债表中列报应收债权3200万元和应付债务2600万元,资产负债表中列报应收债权2400万元和应付债务2600万元,资产负债表中应收和应付项目以抵销后的净额列报为200万元负债,资产负债表中列报对供电方的负债2600万元，但不列报应收债权2400万元,B
3,2×16年12月31日，甲公司持有乙原材料200吨，单位成本为20万元/吨。每吨乙原材料可加工生产丙产成品一件，该丙产成品售价为21.2万元/件，将乙原材料加工至丙产成品过程中发生加工费等相关费用共计2.6万元/件；当日，乙原材料的市场价格为19.3万元/吨。甲公司2×16年财务报表批准报出前几日，乙原材料及丙产成品的市场价格开始上涨，其中乙原材料价格为19.6万元/吨，丙产成品的价格为21.7万元/件，甲公司在2×16年以前未计提存货跌价准备。不考虑其他因素，甲公司2×16年12月31日就持有的乙原材料应当计提的存货跌价准备是____。,80万元,140万元,180万元,280万元,D
4,甲公司2×16年发生以下交易或事项：（1）销售商品确认收入24000万元，结转成本19000万元；（2）采用公允价值进行后续计量的投资性房地产取得出租收入2800万元，2×16年公允价值变动收益1000万元；（3）处置固定资产损失600万元；（3）因持有其他权益工具投资确认公允价值变动收益800万元；（5）确认商誉减值损失2000万元。不考虑其他因素，甲公司2×16年营业利润是____。,5200万元,6200万元,6800万元,8200万元,B
5,甲公司为制造业企业，2×16年产生下列现金流量：（1）收到客户定购商品预付款3000万元；（2）税务部门返还上年度增值税款600万元；（3）支付购入作为交易性金融资产核算的股票投资款1200万元；（4）为补充营运资金不足，自股东取得经营性资金借款6000万元；（5）因存货非正常毁损取得保险赔偿款2800万元。不考虑其他因素，甲公司2×16年经营活动现金流量净额是____。,5200万元,6400万元,9600万元,12400万元,B
6,甲公司拥有对四家公司的控制权，其下属子公司的会计政策和会计估计均符合会计准则规定。不考虑其他因素，甲公司在编制2×16年合并财务报表时，对其子公司进行的下述调整中，正确的是____。,将子公司（乙公司）1年以内应收账款坏账准备的计提比例由3%调整为与甲公司相同的计提比例5%,将子公司（丙公司）投资性房地产的后续计量模式由成本模式调整为与甲公司相同的公允价值模式,将子公司（戊公司）闲置不用但没有明确处置计划的机器设备由固定资产调整为持有待售非流动资产并相应调整后续计量模式,对2×16年通过同一控制下企业合并取得的子公司（丁公司），将其固定资产、无形资产的折旧和摊销年限按照与甲公司相同的期限进行调整,B
7,甲公司为上市公司，2×16年期初发行在外普通股股数为8000万股。当年度，甲公司合并财务报表中归属于母公司股东的净利润为4600万元，发生的可能影响其发行在外普通股股数的事项有：（1）2×16年4月1日，股东大会通过每10股派发2股股票股利的决议并于4月12日实际派发；（2）2×16年11月1日，甲公司自公开市场回购本公司股票960万股，拟用于员工持股计划。不考虑其他因素，甲公司2×16年基本每股收益是____。,0.49元/股,0.51元/股,0.53元/股,0.56元/股,A
8,下列各项关于甲公司2×16年发生的交易或事项中，其会计处理会影响当年度甲公司合并所有者权益变动表留存收益项目本年年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,自公开市场进一步购买联营企业股权，将持股比例自25%增加到53%并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销,收购受同一母公司控制的乙公司60%股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件,D
9,2×19年甲公司租入一台机器设备（不属于低价值资产），租赁期为5年。不考虑其他因素，甲公司在计算租赁付款额现值时，应当首先选择采用的折现率是____。,合同规定利率,银行同期贷款利率,出租人的租赁内含利率,承租人的增量借款利率,C
10,企业在按照会计准则规定采用公允价值计量相关资产或负债时，下列各项有关确定公允价值的表述中，正确的是____。,在确定资产的公允价值时，可同时获取出价和要价的，应使用要价作为资产的公允价值,在根据选定市场的交易价格确定相关资产或负债的公允价值时，应当根据交易费用对有关价格进行调整,以公允价值计量资产或负债，应当首先假定出售资产或转移负债的有序交易在该资产或负债的最有利市场进行,使用估值技术确定公允价值时，应当使用市场上可观察输入值，在无法取得或取得可观察输入值不切实可行时才能使用不可观察输入值,D
11,甲公司2×16年取得一项固定资产，与取得该资产相关的支出包括：（1）支付购买价款300万元、增值税进项税额39万元，另支付购入过程中运输费8万元、相关增值税进项税额0.72万元；（2）为使固定资产符合甲公司特定用途，购入后甲公司对其进行了改造。改造过程中领用本公司原材料6万元，相关增值税0.78万元，发生职工薪酬3万元。甲公司为增值税一般纳税人。不考虑其他因素，甲公司该固定资产的入账价值是____。,317万元,317.78万元,318.5万元,357.5万元,A
12,甲公司为从事集成电路设计和生产的高新技术企业，适用增值税先征后返政策。20×7年3月31日，甲公司收到政府即征即退的增值税税额300万元。20×7年3月12日，甲公司收到当地财政部门为支持其购买实验设备拨付的款项120万元。20×7年9月26日，甲公司购买不需要安装的实验设备一台并投入使用，实际成本为240万元，资金来源为财政拨款及借款。该设备采用年限平均法计提折旧，预计使用10年，预计无净残值。甲公司采用总额法核算政府补助。不考虑其他因素，甲公司20×7年度因政府补助应确认的收益是____。,300万元,303万元,309万元,420万元,B
13,20×6年3月5日，甲公司开工建设一栋办公大楼，工期预计为1.5年。为筹集办公大楼后续建设所需要的资金，甲公司于20×7年1月1日向银行专门借款5000万元，借款期限为2年，年利率为7%(与实际利率相同），借款利息按年支付。20×7年4月1日、20×7年6月1日、20×7年9月1日，甲公司使用专门借款分别支付工程进度款2000万元、1500万元、1500万元。借款资金闲置期间专门用于短期理财，共获得理财收益60万元。办公大楼于20×7年10月1日完工，达到预定可使用状态。不考虑其他因素，甲公司20×7年度应予资本化的利息金额是____。,202.50万元,262.50万元,290.00万元,350.00万元,A
14,下列各项交易产生的费用中，不应计入相关资产成本或负债初始确认金额的是()。,外购无形资产发生的交易费用,承租人在租赁中发生的初始直接费用,发行以摊余成本计量的公司债券时发生的交易费用,合并方在非同一控制下企业合并中发生的中介费用,D
15,下列各项因设定受益计划产生的职工薪酬成本中，除非计入资产成本，应当计入其他综合收益的是____。,精算利得或损失,结算利得或损失,计划资产的利息收益,资产上限影响的利息,A
16,下列各项中，不属于借款费用的是____。,外币借款发生的汇兑收益,承租人融资租赁发生的融资费用,发行股票支付的承销商佣金及手续费,以咨询费的名义向银行支付的借款利息,C
17,甲公司20×6年度和20×7年度归属于普通股股东的净利润分别为3510万元和4260万元。20×6年1月1日，甲公司发行在外普通股为2000万股。20×6年7月1日，甲公司按照每股12元的市场价格发行普通股500万股。20×7年4月1日，甲公司以20×6年12月31日股份总额2500万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在20×7年度利润表中列报的20×6年度基本每股收益是____。,1.17元,1.30元,1.40元,1.56元,B
18,甲公司应收乙公司货款2000万元，因乙公司财务困难到期未予偿付，甲公司就该项债权计提了400万元的坏账准备。2×21年6月10日，双方签订协议，约定以乙公司生产的100件A产品抵偿该债务。乙公司A产品售价为13万元/件（不含增值税），成本为10万元/件；6月20日，乙公司将抵债产品运抵甲公司并向甲公司开具了增值税专用发票。甲、乙公司均为增值税一般纳税人，商品适用的增值税税率均为13%。当日该债权的公允价值为1469万元，不考虑其他因素，甲公司应确认的投资收益为____。,－131万元,－331万元,－300万元,－600万元,A
19,20×7年12月15日，甲公司与乙公司签订具有法律约束力的股权转让协议，拟将其持有子公司——丙公司70%股权转让给乙公司。甲公司原持有丙公司90%股权，转让完成后，甲公司将失去对丙公司的控制，但能够对丙公司实施重大影响。截至20×7年12月31日止，上述股权转让的交易尚未完成。假定甲公司拟出售的对丙公司投资满足持有待售类别的条件，不考虑其他因素，下列各项关于甲公司20×7年12月31日合并资产负债表列报的表述中，正确的是____。,将丙公司全部资产和负债按其净额在持有待售资产或持有待售负债项目列报,将丙公司全部资产在持有待售资产项目列报，全部负债在持有待售负债项目列报,将丙公司全部资产和负债按照其在丙公司资产负债表中的列报形式在各个资产和负债项目分别列报,将拟出售的丙公司70%股权部分对应的净资产在持有待售资产或持有待售负债项目列报，其余丙公司20%股权部分对应的净资产在其他流动资产或其他流动负债项目列报,B
20,20×7年2月1日，甲公司与乙公司签订了一项总额为20000万元的固定造价合同，在乙公司自有土地上为乙公司建造一栋办公楼。截至20×7年12月20日止，甲公司累计已发生成本6500万元。20×7年12月25日，经协商合同双方同意变更合同范围，增加装修办公楼的服务内容，合同价格相应增加3400万元。假定上述新增合同价款不能反映装修服务的单独售价，不考虑其他因素，下列各项关于上述合同变更会计处理的表述中，正确的是____。,合同变更部分作为单独合同进行会计处理,合同变更部分作为原合同的组成部分进行会计处理,原合同未履约部分与合同变更部分作为新合同进行会计处理,合同变更部分作为单项履约义务于完成装修服务时确认收入,B
21,甲公司主要从事X产品的生产和销售，生产X产品使用的主要材料Y材料全部从外部购入。20×7年12月31日，在甲公司财务报表中库存Y材料的成本为5600万元。若将全部库存Y材料加工成×产品，甲公司估计还需发生成本1800万元，预计加工而成的X产品售价总额为7000万元，预计的销售费用及相关税费总额为300万元。若将库存Y材料全部予以出售，其市场价格为5000万元。假定甲公司持有Y材料的目的系用于X产品的生产，不考虑其他因素，甲公司在对Y材料进行期末计量时确定的可变现净值是____。,4900万元,5000万元,5600万元,7000万元,A
22,甲公司在非同一控制下企业合并中取得10台生产设备，合并日以公允价值计量这些生产设备。甲公司可以进入X市场或Y市场出售这些生产设备，合并日相同生产设备每台交易价格分别为180万元和175万元。如果甲公司在X市场出售这些合并中取得的生产设备，需要支付相关交易费用100万元，将这些生产设备运到X市场需要支付运费60万元。如果甲公司在Y市场出售这些合并中取得的生产设备，需要支付相关交易费用80万元，将这些生产设备运到Y市场需要支付运费20万元。假定上述生产设备不存在主要市场，不考虑增值税及其他因素，甲公司上述生产设备的公允价值总额是____。,1640万元,1650万元,1730万元,1740万元,C
