id,question,A,B,C,D,answer
3,2×16年12月31日，甲公司持有乙原材料200吨，单位成本为20万元/吨。每吨乙原材料可加工生产丙产成品一件，该丙产成品售价为21.2万元/件，将乙原材料加工至丙产成品过程中发生加工费等相关费用共计2.6万元/件；当日，乙原材料的市场价格为19.3万元/吨。甲公司2×16年财务报表批准报出前几日，乙原材料及丙产成品的市场价格开始上涨，其中乙原材料价格为19.6万元/吨，丙产成品的价格为21.7万元/件，甲公司在2×16年以前未计提存货跌价准备。不考虑其他因素，甲公司2×16年12月31日就持有的乙原材料应当计提的存货跌价准备是____。,80万元,140万元,180万元,280万元,D
5,甲公司为制造业企业，2×16年产生下列现金流量：（1）收到客户定购商品预付款3000万元；（2）税务部门返还上年度增值税款600万元；（3）支付购入作为交易性金融资产核算的股票投资款1200万元；（4）为补充营运资金不足，自股东取得经营性资金借款6000万元；（5）因存货非正常毁损取得保险赔偿款2800万元。不考虑其他因素，甲公司2×16年经营活动现金流量净额是____。,5200万元,6400万元,9600万元,12400万元,B
6,甲公司拥有对四家公司的控制权，其下属子公司的会计政策和会计估计均符合会计准则规定。不考虑其他因素，甲公司在编制2×16年合并财务报表时，对其子公司进行的下述调整中，正确的是____。,将子公司（乙公司）1年以内应收账款坏账准备的计提比例由3%调整为与甲公司相同的计提比例5%,将子公司（丙公司）投资性房地产的后续计量模式由成本模式调整为与甲公司相同的公允价值模式,将子公司（戊公司）闲置不用但没有明确处置计划的机器设备由固定资产调整为持有待售非流动资产并相应调整后续计量模式,对2×16年通过同一控制下企业合并取得的子公司（丁公司），将其固定资产、无形资产的折旧和摊销年限按照与甲公司相同的期限进行调整,B
7,甲公司为上市公司，2×16年期初发行在外普通股股数为8000万股。当年度，甲公司合并财务报表中归属于母公司股东的净利润为4600万元，发生的可能影响其发行在外普通股股数的事项有：（1）2×16年4月1日，股东大会通过每10股派发2股股票股利的决议并于4月12日实际派发；（2）2×16年11月1日，甲公司自公开市场回购本公司股票960万股，拟用于员工持股计划。不考虑其他因素，甲公司2×16年基本每股收益是____。,0.49元/股,0.51元/股,0.53元/股,0.56元/股,A
17,甲公司20×6年度和20×7年度归属于普通股股东的净利润分别为3510万元和4260万元。20×6年1月1日，甲公司发行在外普通股为2000万股。20×6年7月1日，甲公司按照每股12元的市场价格发行普通股500万股。20×7年4月1日，甲公司以20×6年12月31日股份总额2500万股为基数，每10股以资本公积转增股本2股。不考虑其他因素，甲公司在20×7年度利润表中列报的20×6年度基本每股收益是____。,1.17元,1.30元,1.40元,1.56元,B
22,甲公司在非同一控制下企业合并中取得10台生产设备，合并日以公允价值计量这些生产设备。甲公司可以进入X市场或Y市场出售这些生产设备，合并日相同生产设备每台交易价格分别为180万元和175万元。如果甲公司在X市场出售这些合并中取得的生产设备，需要支付相关交易费用100万元，将这些生产设备运到X市场需要支付运费60万元。如果甲公司在Y市场出售这些合并中取得的生产设备，需要支付相关交易费用80万元，将这些生产设备运到Y市场需要支付运费20万元。假定上述生产设备不存在主要市场，不考虑增值税及其他因素，甲公司上述生产设备的公允价值总额是____。,1640万元,1650万元,1730万元,1740万元,C
23,下列各项关于非营利组织会计处理的表述中，正确的是____。,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,如果捐赠方没有提供有关凭据，受赠的非现金资产按照名义价值入账,D
24,甲公司注册在乙市，在该市有大量的投资性房地产。由于地处偏僻，乙市没有活跃的房地产交易市场，无法取得同类或类似房地产的市场价格。以前年度，甲公司对乙市投资性房地产采用公允价值模式进行后续计量。经董事会批准，甲公司从20×9年1月1日起将投资性房地产的后续计量由公允价值模式改变为成本模式。假定投资性房地产后续计量模式的改变对财务报表的影响重大，甲公司正确的会计处理方法是____。,作为会计政策变更采用未来适用法进行会计处理,作为会计估计变更采用未来适用法进行会计处理,作为会计政策变更采用追溯调整法进行会计处理，并相应调整可比期间信息,作为前期差错更正采用追溯重述法进行会计处理，并相应调整可比期间信息,D
29,根据我国《公司法》的规定，上市公司在弥补亏损和提取法定公积金后所余税后利润，按照股份比例向股东分配利润。上市公司因分配现金利润而确认应付股利的时点是____。,实际分配利润时,实现利润当年年末,董事会通过利润分配预案时,股东大会批准利润分配方案时,D
33,20×9年1月1日，甲公司以非同一控制下企业合并的方式购买了乙公司60%的股权，支付价款1800万元。在购买日，乙公司可辨认资产的账面价值为2300万元，公允价值为2500万元，没有负债和或有负债。20×9年12月31日，乙公司可辨认资产的账面价值为2500万元，按照购买日的公允价值持续计算的金额为2600万元，没有负债和或有负债。甲公司认定乙公司的所有资产为一个资产组，确定该资产组在20×9年12月31日的可收回金额为2700万元。经评估，甲公司判断乙公司资产组不存在减值迹象。不考虑其他因素，甲公司在20×9年度合并利润表中应当列报的资产减值损失金额是____。,零,200万元,240万元,400万元,C
