id,question,A,B,C,D,answer
0,下列各项中，不属于鉴证业务的是____。,财务报表审计,财务报表审阅,预测性财务信息审核,对财务信息执行商定程序,D
1,下列有关财务报表审计和财务报表审阅的区别的说法中，错误的是____。,财务报表审计所需证据的数量多于财务报表审阅,财务报表审计采用的证据收集程序少于财务报表审阅,财务报表审计提供的保证水平高于财务报表审阅,财务报表审计提出结论的方式与财务报表审阅不同,B
2,下列有关职业怀疑的说法中，错误的是____。,职业怀疑要求注册会计师摒弃“存在即合理”的逻辑思维,职业怀疑要求注册会计师审慎评价审计证据,职业怀疑要求注册会计师假定管理层和治理层不诚信，并以此为前提计划审计工作,职业怀疑要求注册会计师对引起疑虑的情形保持警觉,C
3,下列有关职业判断的说法中，错误的是____。,职业判断能力是注册会计师胜任能力的核心,注册会计师保持独立有助于提高职业判断质量,注册会计师工作的可辩护性是衡量职业判断质量的重要方面,注册会计师应当书面记录其在审计过程中作出的所有职业判断,D
4,下列有关检查风险的说法中，错误的是____。,检查风险是指注册会计师未能通过审计程序发现错报，因而发表不恰当审计意见的风险,检查风险通常不可能降低为零,保持职业怀疑有助于降低检查风险,检查风险取决于审计程序设计的合理性和执行的有效性,A
5,下列情形中，注册会计师通常考虑采用较高的百分比确定实际执行的重要性的是____。,首次接受委托执行审计,以前年度审计调整较少,本年被审计单位面临较大的市场竞争压力,预期本年被审计单位存在值得关注的内部控制缺陷,B
6,下列有关审计证据质量的说法中，错误的是____。,审计证据的适当性是对审计证据质量的衡量,注册会计师可以通过获取更多的审计证据弥补审计证据质量的缺陷,在既定的重大错报风险水平下，需要获取的审计证据的数量受审计证据质量的影响,审计证据的质量与审计证据的相关性和可靠性有关,B
7,下列有关注册会计师在临近审计结束时运用分析程序的说法中，错误的是____。,注册会计师进行分析的重点通常集中在财务报表层次,注册会计师采用的方法与风险评估程序中使用的分析程序基本相同,注册会计师进行分析并非为了对特定账户余额和披露提供实质性的保证水平,注册会计师进行分析的目的在于识别可能表明财务报表存在重大错报风险的异常变化,D
8,下列有关实质性分析程序的适用性的说法中，错误的是____。,实质性分析程序通常更适用于在一段时间内存在预期关系的大量交易,实质性分析程序不适用于识别出特别风险的认定,对特定实质性分析程序适用性的确定，受到认定的性质和注册会计师对重大错报风险评估的影响,注册会计师无需在所有审计业务中运用实质性分析程序,B
9,下列有关了解被审计单位及其环境的说法中，正确的是____。,注册会计师无需在审计完成阶段了解被审计单位及其环境,对小型被审计单位，注册会计师可以不了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，取决于会计师事务所的质量管理政策,注册会计师对被审计单位及其环境了解的程度，低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,D
10,下列有关经营风险对重大错报风险的影响的说法中，错误的是____。,多数经营风险最终都会产生财务后果，从而可能导致重大错报风险,经营风险通常不会对财务报表层次重大错报风险产生直接影响,经营风险可能对认定层次重大错报风险产生直接影响,注册会计师在评估重大错报风险时，没有责任识别或评估对财务报表没有重大影响的经营风险,B
11,下列各项中，属于对控制的监督的是____。,授权与批准,业绩评价,内审部门定期评估控制的有效性,职权与责任的分配,C
12,下列各项中，属于预防性控制的是____。,财务主管定期盘点现金和有价证券,董事会复核并批准由管理层编制的财务报表,由不同的员工负责职工薪酬档案的维护和职工薪酬的计算,管理层分析评价实际业绩与预算的差异，并针对超过规定金额的差异调查原因,C
13,下列各项中，属于舞弊发生的首要条件的是____。,实施舞弊的动机或压力,实施舞弊的机会,为舞弊行为寻找借口的能力,治理层和管理层对舞弊行为的态度,A
14,下列审计程序中，通常不能应对管理层凌驾于控制之上的风险的是____。,测试会计分录和其他调整,复核会计估计是否存在偏向,评价重大非常规交易的商业理由,获取有关重大关联方交易的管理层书面声明,D
15,下列各项中，注册会计师应当以书面形式与治理层沟通的是____。,注册会计师识别出的舞弊风险,注册会计师确定的关键审计事项,注册会计师识别出的值得关注的内部控制缺陷,未更正错报,C
16,下列有关前任注册会计师与后任注册会计师的沟通的说法中，正确的是____。,后任注册会计师应当在接受委托前和接受委托后与前任注册会计师进行沟通,后任注册会计师与前任注册会计师的沟通应当采用书面方式,后任注册会计师应当在取得被审计单位的书面同意后，与前任注册会计师进行沟通,前任注册会计师和后任注册会计师应当将沟通的情况记录于审计工作底稿,C
17,在审计集团财务报表时，下列工作类型中，不适用于重要组成部分的是____。,特定项目审计,财务信息审阅,财务信息审计,实施特定审计程序,B
18,下列有关会计估计错报的说法中，正确的是____。,当审计证据支持注册会计师的点估计时，该点估计与管理层的点估计之间的差异构成错报,如果会计估计的结果与上期财务报表中已确认的金额存在重大差异，表明上期财务报表存在错报,如果管理层的点估计在注册会计师的区间估计内，表明管理层的点估计不存在错报,由于会计估计具有主观性，与会计估计相关的错报是判断错报,A
