id,question,A,B,C,D,answer
0,环美公司原以家电产品的生产和销售为主业，近年来逐渐把业务范围扩展到新能源、房地产、生物制药等行业。依据波士顿矩阵分析法，下列各项环美公司对其业务所做的定位的描述中，错误的是____。,新能源行业发展潜力巨大、前景广阔，公司在该领域竞争优势不足。公司应当对新能源业务进行重点投资，以提高市场占有率,房地产业进入“寒冬”期，公司的房地产业务始终没有获利。公司应当果断地从该业务中撤出,生物制药行业近年来发展迅猛，公司收购的一家生物制药企业由弱到强，竞争优势日益显现。公司应当在短期内优先供给其所需资源，支持该业务继续发展,家电业务的多数产品进入成熟期，公司在家电行业竞争优势显著。公司应当对该业务加大投资力度，以维持公司在行业中的优势地位,D
1,近年来，国内空调产业的销售额达到前所未有的水平。不同企业生产的空调在技术和质量等方面的差异不明显。空调生产企业的主要战略径是提高效率、降低成本。按照产品生命周期理论，目前国内空调产业所处的阶段是____。,成长期,成熟期,衰退期,导入期,B
2,2010年，R国汽车制造商G公司预测随着绿色环保理念的普及和政府相关产业政策的退出，R国的新能源汽车产业将迎来一个巨大的发展机遇；其本国竞争对手汽车制造商S公司，将凭借雄厚的资金实力和强大的科研能力，把投资和研发的重点转向新能源汽车领域。G公司对S公司的上述分析属于____。,成长能力分析,适应变化能力分析,快速反应能力分析,财务能力分析,B
3,扬帆集团是一家中药制造企业。2015年以前，扬帆集团主打的Q产品治疗热毒肿痛功效显著，很受市场欢迎，被认为是国家名药。近年来中药市场需求依然旺盛，然而扬帆集团的Q产品销售增长缓慢，公司的业绩和市值增长指标不如其他著名中药企业。根据SWOT分析，扬帆集团目前应该采取的战略是____。,扭转型战略,多种经营战略,防御型战略,增长型战略,A
4,思达集团原是一家房地产企业。2016年，思达集团以银行贷款为主要资金来源，开始大举并购一些发达国家的酒店和娱乐、体育健身等方面的业务。最近，思达集团由于收购规模过大，资金出现短缺。同时银行收紧了银根，不再向思达集团发放贷款。因此，思达集团被迫终止了收购活动，并为弥补资金漏洞出售了一些已购的业务。根据《企业内部控制应用指引第2号——发展战略》，思达集团在制定和实施发展战略方面存在的主要风险是____。,发展战略实施不到位,发展战略过于激进，脱离企业实际能力或偏离主业,发展战略因主观原因频繁变动,缺乏明确的发展战略,B
5,凌云公司近年来不断加强企业内部控制体系建设，在董事会下设立了审计委员会。审计委员会负责审查企业内部控制，监督内部控制的实施和内部控制自我评价情况，协调内部控制审计及其他相关事宜。根据COSO《内部控制框架》，凌云公司的上述做法属于内部控制要素的____。,风险评估,控制活动,监控,控制环境,D
6,华胜公司是生产经营手机业务的跨国公司，其组织按照两维结构设计，一维是按照职能专业化原则设立区域组织，它们为业务单位提供支持、服务和监管；另一维是按照业务专业化原则设立四大业务运营中心，它们对应客户需求来组建管理团队并确定经营目标和考核制度。华胜公司采取的组织结构是____。,事业部结构,战略业务单位结构,矩阵制组织结构,职能结构,C
7,P公司是一家生产经营日化用品的跨国公司，其母公司设立在U国，在其他国家设立了20余个子公司。在该公司的经营过程中，母公司将产品的研发技术和新产品提供给各个子公司，子公司也会把在当地畅销的产品提供给母公司和其他子公司。P公司国际化经营的战略类型属于____。,跨国战略,全球化战略,多国本土化战略,国际战略,A
8,育英公司是一家英语培训机构，定位于高端培训。该公司实行纯英文教学，全部课程由外籍教师进行授课，另外配备一名中文教师担任助教。所有教师都须有5年以上的教学经验，育英公司培训活动中的组织协调机制是____。,技艺（知识）标准化,工作过程标准化,工作成果标准化,相互适应，自行调整,A
9,下列各项中，对准时生产系统（JIT）的作用表述错误的是____。,该方法可能导致生产环节一旦出错则弥补空间小,该方法能够减少对供应商的依赖,该方法避免了因需求突然变动而导致大量产品无法出售的情况,该方法降低了存货变质、陈旧或过时的可能性,B
10,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，这家附属机构的职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失事件的方法属于____。,损失融资,风险资本,保险,专业自保,D
11,甲公司是一家大型商场。开业以来，公司积累了丰富的销售数据。公司战略部门每年都会对这些数据进行收集整理，据此推算出未来年度企业的销售风险。根据上述信息，甲公司采用的风险管理方法是____。,后推法,前推法,逆推法,正推法,B
