id,question,A,B,C,D,answer
0,下列关于利率期限结构的表述中，属于预期理论观点的是____。,不同到期期限的债券无法相互替代,到期期限不同的各种债券的利率取决于该债券的供给与需求,长期债券的利率等于在其有效期内人们所预期的短期利率的平均值,长期债券的利率等于长期债券到期之前预期短期利率的平均值与随债券供求状况变动而变动的流动性溢价之和,C
1,当存在无风险资产并可按无风险报酬率自由借贷时，下列关于最有效风险资产组合的说法中正确的是____。,最有效风险资产组合是投资者根据自己风险偏好确定的组合,最有效风险资产组合是风险资产机会集上最小方差点对应的组合,最有效风险资产组合是风险资产机会集上最高期望报酬率点对应的组合,最有效风险资产组合是所有风险资产以各自的总市场价值为权数的组合,D
2,甲公司已进入稳定增长状态，固定股利增长率4%，股东必要报酬率10%。公司最近一期每股股利0.75元，预计下一年的股票价格是____元。,7.5,12.5,13,13.52,D
3,在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，错误的是____。,财务杠杆越大，企业价值越大,财务杠杆越大，企业利息抵税现值越大,财务杠杆越大，企业权益资本成本越高,财务杠杆越大，企业加权平均资本成本越高,D
4,甲公司2016年销售收入1000万元，变动成本率60%，固定成本200万元，利息费用40万元。假设不存在资本化利息且不考虑其他因素，该企业联合杠杆系数是____。,1.25,2,2.5,3.75,C
5,甲公司2016年初未分配利润-100万元，2016年实现净利润1200万元。公司计划2017年新增资本支出1000万元，目标资本结构（债务：权益）为3：7，法律规定，公司须按净利润10%提取公积金。若该公司采取剩余股利政策，应发放现金股利____万元。,310,380,400,500,D
6,实施股票分割和股票股利产生的效果相似，它们都会____,降低股票每股面值,降低股票每股价格,减少股东权益总额,改变股东权益结构,B
7,与激进型营运资本投资策略相比，适中型营运资本投资策略的____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,持有成本较高，短缺成本较低,持有成本较低，短缺成本较高,C
8,应用“5C”系统评估顾客信用标准时，客户“能力”是指____。,偿债能力,营运能力,盈利能力,发展能力,A
9,甲公司采用存货模式确定最佳现金持有量。在现金需求量保持不变的情况下，当有价证券转换为现金的交易费用从每次100元下降至50元、有价证券投资报酬率从4%上涨至8%时，甲公司现金管理应采取的措施是____。,最佳现金持有量保持不变,将最佳现金持有量提高50%,将最佳现金持有量降低50%,将最佳现金持有量提高100%,C
10,甲企业采用标准成本法进行成本控制。当月产品实际产量大于预算产量，导致的成本差异是____。,直接材料数量差异,直接人工效率差异,变动制造费用效率差异,固定制造费用能量差异,D
11,甲企业采用作业成本法计算产品成本，每批产品生产前需要进行机器调试。在对调试作业中心进行成本分配时，最适合采用的作业成本动因是____。,产品品种,产品批次,产品数量,每批产品数量,B
12,甲企业生产一种产品，每件产品消耗材料10千克。预计本期产量155件，下期产量198件；本期期初材料310千克，期末材料按下期产量用料的20%确定。本期预计材料采购量为____千克,1464,1636,1860,1946,C
13,甲部门是一个利润中心。下列各项指标中，考核该部门经理业绩最适合的指标是____。,部门边际贡献,部门营业利润,部门税后利润,部门可控边际贡献,D
14,如果投资基金经理根据公开信息选择股票，投资基金的平均业绩与市场整体收益率大体一致，说明该资本市场至少是____。,完全无效,弱式有效,半强式有效,强式有效,C
