id,question,A,B,C,D,answer
0,下列税法要素中，规定具体征税范围、体现征税广度的是____。,税率,税目,纳税环节,征税对象,B
1,下列税种中，属于中央政府固定收入的是____。,房产税,车船税,车辆购罝税,印花税,C
2,企业发生的下列行为中，需要计算缴纳增值税的是____。,取得存款利息,获得保险赔偿,取得与销售额和数量无关的财政补贴,收取包装物租金,D
3,下列增值税纳税人中，以1个月为纳税期限的是____。,商业银行,财务公司,信托投资公司,保险公司,D
4,对下列增值税应税行为计算销项税额时，按照全额确定销售额的是____。,贷款服务,金融商品转让,一般纳税人提供客运场站服务,经纪代理服务,A
5,下列成品油中，暂缓征收消费税的是____。,石脑油,溶剂油,航空煤油,润滑油,C
6,下列消费品中，应在零售环节征收消费税的是____。,钻石,卷烟,镀金首饰,高档手表,A
7,某烟草公司2017年8月8日支付烟叶收购金额88万元，另向烟农支付了价外补贴10万元。该烟草公司8月收购烟叶应缴纳的烟叶税为____。,17.6万元,19.36万元,21.56万元,19.6万元,B
8,下列出口货物成交价格包含的税收和费用中，应该计入出口货物关税完税价格的是____。,出口关税税额,我国离境口岸至境外口岸之间的海运运费,货物运至我国境内输出地点装载前的运输费用,我国离境口岸至境外口岸之间的保险费,C
9,某企业2016年度拥有位于市郊的一宗地块，其地上面积为1万平方米，单独建造的地下建筑面积为4千平方米（已取得地下土地使用权证）。该市规定的城镇土地使用税税率为2元平方米。则该企业2016年度就此地块应缴纳的城镇土地使用税为____。,0.8万元,2万元,2.8万元,2.4万元,D
10,下列占用耕地的行为中，免征耕地占用税的是____。,公立医院占用耕地,铁路线路占用耕地,农村居民新建住宅占用耕地,民用飞机场跑道占用耕地,A
11,赠与房屋时，确定契税计税依据所参照的价格或价值是____。,房屋原值,摊余价值,协议价格,市场价格,D
12,某企业2016年3月投资1500万元取得5万平方米的土地使用权，用于建造面积为3万平方米的厂房，建筑成本和费用为2000万元，2016年底竣工验收并投入使用。对该厂房征收房产税时所确定的房产原值是____。,2900万元,3500万元,5000万元,3800万元,B
13,下列税费中，应计入车辆购置税计税依据的是____。,购车时支付的增值税,购车时支付的已取得公安交管部门票据的临时牌照费,购车时随购车款同时支付的车辆装饰费,购车时支付的已取得保险公司票据的保险费,C
14,下列车船中，享受减半征收车船税优惠的是____。,纯电动商用车,燃料电池乘用车,符合规定标准的节约能源乘用车,使用新能源的插电式混合动力汽车,C
15,下列合同中，应按照“技术合同”税目征收印花税的是____。,工程项目论证合同,会计制度咨询合同,税务筹划咨询合同,经济法律咨询合同,A
16,下列支出在计算企业所得税应纳税所得额时，准予按规定扣除的是____。,企业之间发生的管理费支出,企业筹建期间发生的广告费支出,企业内营业机构之间发生的特许权使用费支出,企业内营业机构之间发生的租金支出,B
17,国内某大学教授取得的下列所得中，免予征收个人所得税的是____。,因任某高校兼职教授取得的课酬,按规定领取原提存的住房公积金,因拥有持有期不足1年的某上市公司股票取得的股息,被学校评为校级优秀教师获得的奖金,B
18,某个体工商户发生下列支出中，允许在个人所得税税前扣除的是____。,家庭生活用电支出,直接向某灾区小学的捐赠,已缴纳的城市维护建设税及教育费附加,代公司员工负担的个人所得税税款,C
19,对个人代销彩票取得的所得计征个人所得税时，适用的所得项目是____。,劳务报酬所得,工资、薪金所得,偶然所得,经营所得,D
20,下列国际组织或机构中，发布了《金融账户涉税信息自动交换标准》的是____。,联合国,世界银行,经济合作与发展组织,世界贸易组织,C
21,下列关于双重居民身份下最终居民身份判定标准的排序中，正确的是____。,永久性住所、重要利益中心、习惯性居处、国籍,重要利益中心、习惯性居处、国籍、永久性住所,国籍、永久性住所、重要利益中心、习惯性居处,习惯性居处、国籍、永久性住所、重要利益中心,A
22,下列关于延期缴纳税款的表述中，正确的是____。,批准的延期期限内加收滞纳金,延期缴纳的同一笔税款不得滚动审批,延期缴纳税款的期限最长不得超过30天,延期缴纳税款必须经县级税务机关批准,B
23,纳税人对税务机关作出的下列行政行为不服时，应当先向行政复议机关申请复议后，才可以向人民法院提起行政诉讼的是____。,加收滞纳金,税收保全措施,处以税款50%的罚款,强制执行措施,A
24,下列税种中，其收入全部作为中央政府固定收入的是____。,耕地占用税,个人所得税,车辆购置税,企业所得税,C
25,下列行为在计算增值税销项税额时，应按照差额确定销售额的是____。,转让金融商品,商业银行提供贷款服务,企业逾期未收回包装物不再退还押金,直销员将从直销企业购买的货物销售给消费者,A
26,下列承包经营的情形中，应以发包人为增值税纳税人的是____。,以承包人名义对外经营，由承包人承担法律责任的,以发包人名义对外经营，由发包人承担法律责任的,以发包人名义对外经营，由承包人承担法律责任的,以承包人名义对外经营，由发包人承担法律责任的,B
27,境内单位和个人发生的下列跨境应税行为中，适用增值税零税率的是____。,在境外提供的广播影视节目播映服务,向境外单位转让的完全在境外使用的技术,向境外单位提供的完全在境外消费的电信服务,无运输工具承运业务的经营者提供的国际运输服务,B
28,下列应税消费品中，除了在生产销售环节征收消费税外，还应在批发环节征收消费税的是____。,高档手表,高档化妆品,卷烟,超豪华小汽车,C
29,高科技型中小企业开展研发活动中实际发生的研发费用，在企业所得税税前加计扣除的比例为____。,25%,50%,75%,100%,C
30,非居民企业取得的下列所得中，应当计算缴纳企业所得税的是____。,外国政府向中国政府提供贷款取得利息所得,国际金融组织向中国政府提供优惠贷款取得利息所得,国际金融组织向中国居民企业提供优惠贷款取得利息所得,外国金融机构向中国居民企业提供商业贷款取得利息所得,D
31,某居民企业以其持有的一处房产投资设立一家居民企业，如不考虑特殊性税务处理，下列关于该投资行为涉及企业所得税处理中正确的是____。,以房产的账面价值作为被投资方的计税基础,以房产对外投资确认的转让所得，按6年分期均匀计入相应年度的应纳税所得额,以签订投资协议的当天为纳税申报时间,对房产进行评估，并按评估后的公允价值扣除计税基础后的余额确认房产的转让所得,D
32,个人取得的下列所得中，应确定为来源于中国境内所得的是____。,在境外开办教育培训取得的所得,拥有的专利在境外使用而取得的所得,从境外上市公司取得的股息所得,将境内房产转让给外国人取得的所得,D
33,个人取得的下列所得中，适用按年征收个人所得税的是____。,经营家庭旅馆取得的所得,将房产以年租的方式取得的租金所得,转让房产取得的所得,持有的股票取得的股息所得,A
34,下列从境外进入我国港口的船舶中，免征船舶吨税的是____。,养殖渔船,非机动驳船,拖船,吨税执照期满后24小时内上下客货的船舶,A
35,下列关于资源税减征优惠的说法中，正确的是____。,从衰竭期矿山开采的矿产品，资源税减征40%,对开采共伴生矿、低品位矿，资源税减征30%,对深水油气田开采的原油、天然气，资源税减征20%,对低丰度油气田开采的原油、天然气，资源税减征20%,D
36,下列情形中，属于直接向环境排放污染物从而应缴纳环境保护税的是____。,企业向依法设立的污水集中处理场所排放应税污染物的,企业在符合国家和地方环境保护标准的场所处置固体废物的,事业单位向依法设立的生活垃圾集中处理场所排放应税污染物的,企业在依法设立的城乡污水集中处理场所，排放应税污染物超过国家和地方规定的排放标准的,D
37,下列单位占用的耕地中，应减征耕地占用税的是____。,港口,幼儿园,养老院,省政府批准成立的技工学校,A
38,下列行为中，应当缴纳契税的是____。,公租房经营企业购买住房作为公租房,个人以自有房产投入本人独资经营的企业,企业将自有房产与另一企业的房产等价交换,企业以自有房产投资于另一企业并取得相应的股权,D
39,下列情形中，纳税人应当进行土地增值税清算的是____。,直接转让土地使用权的,房地产开发项目尚未竣工但已销售面积为50%的,转让未竣工结算房地产开发项目50%股权的,取得销售（预售）许可证满1年仍未销售完毕的,A
40,下列车船中，免征车船税的是____。,辅助动力帆艇,武警专用车船,半挂牵引车,客货两用汽车,B
41,下列人员中，属于车辆购置税纳税义务人的是____。,应税车辆的捐赠者,应税车辆的获奖者,应税车辆的出口者,应税车辆的销售者,B
42,关联交易同期资料中的主体文档，应当在企业集团最终控股企业会计年度终了之日起一定期限内准备完毕。这一期限为____。,15个月,18个月,12个月,24个月,C
43,境内机构对外支付下列外汇资金时，须办理和提交《服务贸易等项目对外支付税务备案表》的是____。,境内机构在境外承包工程的工程款,境内机构在境外发生的商品展销费用,进口贸易项下境外机构获得的国际运输费用,我国区县级国家机关对外无偿捐赠援助资金,D
44,下列情形中，纳税人应当注销税务登记的是____。,纳税人改变名称的,纳税人改变生产经营方式的,纳税人被工商行政管理部门吊销营业执照的,纳税人改变住所和经营地点未涉及改变原主管税务机关的,C
45,下列税费的征收管理，适用《中华人民共和国税收征收管理法》的是____。,房产税,地方教育附加,关税,海关代征的消费税,A
46,在税务行政诉讼中，税务机关可享有的权利是____。,应诉权,反诉权,起诉权,撤诉权,A
47,税务行政复议期间发生的下列情形中，应当终止行政复议的是____。,作为申请人的公民被宣告失踪,行政复议机关因不可抗力原因暂时不能履行工作职责,作为申请人的公民死亡，其近亲属尚未确定是否参加行政复议,行政复议申请受理以后，发现其他行政复议机关已经先于本机关受理,D
48,某税务稽查局2019年6月对辖区内一家企业进行纳税检查时，发现该企业2018年6月新增的注册资金按万分之五的税率缴纳了印花税，检查结束后检查人员告知该企业可去申请退还印花税已缴纳金额的50%。该检查人员的这一做法遵循的税法适用原则是____。,税收公平原则,税收效率原则,实质重于形式原则,新法优于旧法原则,D
49,出租车公司向使用本公司自有出租车的司机收取的管理费用，应缴纳增值税。该业务属于增值税征税范围中的是____。,物流辅助服务,陆路运输服务,商务辅助服务,居民日常服务,B
50,下列经营行为中，属千增值税混合销售行为的是____。,4S店销售汽车及内饰用品,商场销售空调并提供安装服务,餐厅提供餐饮及音乐舞蹈表演,酒店提供住宿及机场接送服务,B
51,下列商品属于消费税征收范围的是____。,酒精,调味料酒,导热油,高尔夫球袋,D
52,企业发生的下列支出中，在计算企业所得税应纳税所得额时准予扣除的是____。,税收滞纳金,被没收财物的损失,向投资者支付的股息,因延期交货支付给购买方的违约金,D
53,下列收入免征个人所得税的是____。,退休人员再任职取得的收人,提前退休人员取得的一次性补贴收入,员工从破产企业取得的一次性安置费,个人因公务用车制度改革而取得的公务用车补贴收入,C
54,居民个人取得的下列所得，应纳入综合所得计征个人所得税的是____。,偶然所得,特许权使用费,财产转让所得,利息、股息、红利所得,B
55,位于某县城的甲企业2019年7月缴纳增值税80万元，其中含进口环节增值税20万元；缴纳消费税40万元，其中含进口环节消费税20万元。甲企业当月应缴纳的城市维护建设税为____。,2万元,8万元,4万元,6万元,C
56,按照随进口货物的价格由高至低而由低至高设置的关税税率计征的关税是____。,滑准税,复合税,选择税,从量税,A
57,某进出口公司2019年7月进口化妆品一批，购买价34万元，该公司另支付入关前运费3万元，保险费无法确定。化妆品关税税率为30%，该公司应缴纳的关税是____。,10.20万元,10.23万元,11.10万元,11.13万元,D
58,下列应税污染物中，在确定计税依据时只对超过规定标准的部分征收环境保护税的是____。,固体废物,工业噪声,水污染物,大气污染物,B
59,下列项目占用耕地，可以直接免征耕地占用税的是____。,军事设施,机场跑道,港口码头,铁路线路,A
60,某企业2018年初占用土地25000平方米，其中托儿所占地1000平方米，其余为生产经营用地；6月购置一栋办公楼，占地2000平方米。该企业所在地城镇土地使用税年税额为6元／平方米，则该企业2018年应缴纳城镇土地使用税是____。,144000元,150000元,151000元,156000元,B
61,下列情形中，应该从价计征房产税的是____。,单位出租地下人防设施的,以劳务为报酬抵付房租的,个人出租房屋用于生产经营的,以居民住宅区内业主共有的经营性房产进行自营的,D
62,下列房产转让的情形中，产权承受方免予缴纳契税的是____。,将房产赠与非法定继承人,以获奖方式承受土地、房屋权属,以自有房产投资入股本人独资经营的企业,接受房产以抵偿债务,C
