id,question,A,B,C,D,answer
41,为建造某大型设备，甲公司2×18年1月1日从银行借入期限为2年的专门借款2000万元，年利率为4%(等于实际利率）。2×18年4月1日，甲公司开始建造该大型设备。当日，甲公司按合同约定预付工程款500万元。2×18年7月1日和10月1日，甲公司分别支付工程物资款和工程进度款700万元、400万元。该大型设备2×18年12月31日完工并达到预定可使用状态。不考虑其他因素，甲公司2×18年度为建造该大型设备应予以资本化的借款利息金额是____。,33万元,48万元,60万元,80万元,C
35,20×9年1月1日，甲公司与乙公司签订租赁合同，将其一栋物业租赁给乙公司作为商场使用。根据合同约定，物业的租金为每月50万元，于每季末支付；租赁期为5年，自合同签订日开始算起；租赁期首3个月为免租期，乙公司免予支付租金；如果乙公司每年的营业收入超过10亿元，乙公司应向甲公司支付经营分享收入100万元。乙公司20×9年度实现营业收入12亿元。甲公司认定上述租赁为经营租赁。不考虑增值税及其他因素，上述交易对甲公司20×9年度营业利润的影响金额是____。,570万元,600万元,670万元,700万元,C
18,甲公司应收乙公司货款2000万元，因乙公司财务困难到期未予偿付，甲公司就该项债权计提了400万元的坏账准备。2×21年6月10日，双方签订协议，约定以乙公司生产的100件A产品抵偿该债务。乙公司A产品售价为13万元/件（不含增值税），成本为10万元/件；6月20日，乙公司将抵债产品运抵甲公司并向甲公司开具了增值税专用发票。甲、乙公司均为增值税一般纳税人，商品适用的增值税税率均为13%。当日该债权的公允价值为1469万元，不考虑其他因素，甲公司应确认的投资收益为____。,－131万元,－331万元,－300万元,－600万元,A
14,下列各项交易产生的费用中，不应计入相关资产成本或负债初始确认金额的是()。,外购无形资产发生的交易费用,承租人在租赁中发生的初始直接费用,发行以摊余成本计量的公司债券时发生的交易费用,合并方在非同一控制下企业合并中发生的中介费用,D
12,甲公司为从事集成电路设计和生产的高新技术企业，适用增值税先征后返政策。20×7年3月31日，甲公司收到政府即征即退的增值税税额300万元。20×7年3月12日，甲公司收到当地财政部门为支持其购买实验设备拨付的款项120万元。20×7年9月26日，甲公司购买不需要安装的实验设备一台并投入使用，实际成本为240万元，资金来源为财政拨款及借款。该设备采用年限平均法计提折旧，预计使用10年，预计无净残值。甲公司采用总额法核算政府补助。不考虑其他因素，甲公司20×7年度因政府补助应确认的收益是____。,300万元,303万元,309万元,420万元,B
50,甲公司为增值税一般纳税人。2×20年，甲公司发生的有关交易或事项如下：（1）初次购买增值税税控系统专用设备，实际支付200万元；（2）支付增值税税控系统技术维护费用50万元；（3）交纳资源税100万元；（4）交纳印花税80万元。假定税法规定，初次购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费允许在增值税应纳税额中全额抵扣。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,交纳的印花税应直接计入当期管理费用,支付增值税税控系统技术维护费在增值税应纳税额中抵扣时应确认为营业收入,初次购买增值税税控系统专用设备支付的费用在增值税应纳税额中抵扣时应冲减当期管理费用,交纳的资源税应计入生产成本,C
10,企业在按照会计准则规定采用公允价值计量相关资产或负债时，下列各项有关确定公允价值的表述中，正确的是____。,在确定资产的公允价值时，可同时获取出价和要价的，应使用要价作为资产的公允价值,在根据选定市场的交易价格确定相关资产或负债的公允价值时，应当根据交易费用对有关价格进行调整,以公允价值计量资产或负债，应当首先假定出售资产或转移负债的有序交易在该资产或负债的最有利市场进行,使用估值技术确定公允价值时，应当使用市场上可观察输入值，在无法取得或取得可观察输入值不切实可行时才能使用不可观察输入值,D
0,甲公司销售乙产品，同时对售后1年内因产品质量问题承担免费保修义务，有关产品更换或修理至达到正常使用状态的支出由甲公司负担。2×16年，甲公司共销售乙产品1000件，根据历史经验估计，因履行售后保修承诺预计将发生的支出为600万元，甲公司确认了销售费用，同时确认为预计负债。甲公司该会计处理体现的会计信息质量要求是____。,可比性,谨慎性,及时性,实质重于形式,B
9,2×19年甲公司租入一台机器设备（不属于低价值资产），租赁期为5年。不考虑其他因素，甲公司在计算租赁付款额现值时，应当首先选择采用的折现率是____。,合同规定利率,银行同期贷款利率,出租人的租赁内含利率,承租人的增量借款利率,C
42,2×18年1月20日，甲公司与丙公司签订租赁协议，将原出租给乙公司并即将在2×18年3月1日到期的厂房租赁给丙公司。该协议约定，甲公司2×18年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为60万元，租赁期首3个月免租金。为满足丙公司租赁厂房的需要，甲公司2×18年3月2日起对厂房进行改扩建，改扩建工程2×18年6月20日完工并达到预定可使用状态。甲公司对出租厂房采用成本模式进行后续计量。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,厂房在改扩建期间计提折旧,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益,C
44,2×18年3月20日，甲公司将所持账面价值为7800万元的5年期国债以8000万元的价格出售给乙公司。按照出售协议的约定，甲公司出售该国债后，与该国债相关的损失或收益均归乙公司承担或享有。该国债出售前，甲公司将其分类为以公允价值计量且其变动计入其他综合收益的金融资产。不考虑其他因素，下列各项关于甲公司出售国债会计处理的表述中，正确的是____。,终止确认所持国债的账面价值,将出售国债取得的价款确认为负债,出售国债取得的价款与其账面价值的差额计入所有者权益,国债持有期间因公允价值变动计入其他综合收益的金额转为留存收益,A
38,2×16年12月30日，甲公司以发行新股作为对价，购买乙公司所持丙公司60%股份。乙公司在股权转让协议中承诺，在本次交易完成后的3年内（2×17年至2×19年）丙公司每年净利润不低于5000万元，若丙公司实际利润低于承诺利润，乙公司将按照两者之间的差额及甲公司作为对价发行时的股票价格计算应返还给甲公司的股份数量，并在承诺期满后一次性予以返还。2×17年，丙公司实际利润低于承诺利润，经双方确认，乙公司应返还甲公司相应的股份数量。不考虑其他因素，下列各项关于甲公司应收取乙公司返还的股份在2×17年12月31日合并资产负债表中列示的项目名称是____。,债权投资,其他债权投资,交易性金融资产,其他权益工具投资,C
11,甲公司2×16年取得一项固定资产，与取得该资产相关的支出包括：（1）支付购买价款300万元、增值税进项税额39万元，另支付购入过程中运输费8万元、相关增值税进项税额0.72万元；（2）为使固定资产符合甲公司特定用途，购入后甲公司对其进行了改造。改造过程中领用本公司原材料6万元，相关增值税0.78万元，发生职工薪酬3万元。甲公司为增值税一般纳税人。不考虑其他因素，甲公司该固定资产的入账价值是____。,317万元,317.78万元,318.5万元,357.5万元,A
60,"2×20年1月1日，甲公司的母公司（乙公司）将其持有的800万股甲公司普通股，以每股8元的价格转让给甲公司的8名高管人员；当日，甲公司的该8名高管人员向乙公司支付了6400万元，办理完成股权过户登记手续，甲公司当日股票的市场价格为每股10元。根据股份转让协议约定，甲公司的该8名高管人员自2×20年1月1日起需在甲公司服务满3年，否则乙公司将以每股8元的价格向该8名高管人员回购其股票。2×20年12月31日,甲公司股票的市场价格为每股12元。截至2×20年12月31日，甲公司该8名高管人员均未离职，预计未来3年内也不会有人离职。不考虑其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。",因甲公司不承担结算义务，无需进行会计处理,甲公司对乙公司转让股份给予其高管人员，应按权益结算的股份支付进行会计处理,甲公司应按2×20年12月31日的股票市场价格确认相关股份支付费用和应付职工薪酬,甲公司应于2×20年1月1日一次性确认全部的股权激励费用，无需在等待期内分期确认,B
4,甲公司2×16年发生以下交易或事项：（1）销售商品确认收入24000万元，结转成本19000万元；（2）采用公允价值进行后续计量的投资性房地产取得出租收入2800万元，2×16年公允价值变动收益1000万元；（3）处置固定资产损失600万元；（3）因持有其他权益工具投资确认公允价值变动收益800万元；（5）确认商誉减值损失2000万元。不考虑其他因素，甲公司2×16年营业利润是____。,5200万元,6200万元,6800万元,8200万元,B
36,下列各项关于企业应遵循的会计信息质量要求的表述中，正确的是____。,企业对不重要的会计差错无需进行差错更正,企业应当以实际发生的交易或事项为依据进行确认、计量和报告,企业对不同会计期间发生的相同交易或事项可以采用不同的会计政策,企业在资产负债表日对尚未获得全部信息的交易或事项不应进行会计处理,B
56,下列金融资产中，不能以摊余成本计量的是____。,随时可以支取的银行定期存款,现金,与黄金挂钩的结构性存款,保本固定收益的银行理财产品,C
34,甲公司适用的企业所得税税率为25%。20×9年6月30日，甲公司以3000万元(不含增值税）的价格购入一套环境保护专用设备，并于当月投入使用。按照企业所得税法的相关规定，甲公司对上述环境保护专用设备投资额的10%可以从当年应纳税额中抵免，当年不足抵免的，可以在以后5个纳税年度抵免。20×9年度，甲公司实现利润总额1000万元。假定甲公司未来5年很可能获得足够的应纳税所得额用来抵扣可抵扣亏损和税款抵减，不考虑其他因素，甲公司在20×9年度利润表中应当列报的所得税费用金额是()。,-50万元,零,190万元,250万元,A
30,甲公司持有非上市的乙公司5%股权。以前年度，甲公司采用上市公司比较法、以市盈率为市场乘数估计所持乙公司股权投资的公允价值。由于客观情况发生变化，为使计量结果更能代表公允价值，甲公司从20×9年1月1日起变更估值方法，采用以市净率为市场乘数估计所持乙公司股权投资的公允价值。对于上述估值方法的变更，甲公司正确的会计处理方法是____。,作为会计估计变更进行会计处理，并按照《企业会计准则第39号——公允价值计量》的规定对估值技术及其应用的变更进行披露,作为会计估计变更进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对会计估计变更进行披露,作为前期差错更正进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对前期差错更正进行披露,作为会计政策变更进行会计处理，并按照《企业会计准则第28号——会计政策、会计估计变更和差错更正》的规定对会计政策变更进行披露,A
19,20×7年12月15日，甲公司与乙公司签订具有法律约束力的股权转让协议，拟将其持有子公司——丙公司70%股权转让给乙公司。甲公司原持有丙公司90%股权，转让完成后，甲公司将失去对丙公司的控制，但能够对丙公司实施重大影响。截至20×7年12月31日止，上述股权转让的交易尚未完成。假定甲公司拟出售的对丙公司投资满足持有待售类别的条件，不考虑其他因素，下列各项关于甲公司20×7年12月31日合并资产负债表列报的表述中，正确的是____。,将丙公司全部资产和负债按其净额在持有待售资产或持有待售负债项目列报,将丙公司全部资产在持有待售资产项目列报，全部负债在持有待售负债项目列报,将丙公司全部资产和负债按照其在丙公司资产负债表中的列报形式在各个资产和负债项目分别列报,将拟出售的丙公司70%股权部分对应的净资产在持有待售资产或持有待售负债项目列报，其余丙公司20%股权部分对应的净资产在其他流动资产或其他流动负债项目列报,B
26,20×8年5月，甲公司以固定资产和无形资产作为对价，自独立第三方购买了丙公司80%股权。由于作为支付对价的固定资产和无形资产发生增值，甲公司产生大额应交企业所得税的义务。考虑到甲公司的母公司（乙公司）承诺为甲公司承担税费，甲公司没有计提因上述企业合并产生的相关税费。20×8年12月，乙公司按照事先承诺为甲公司支付了因企业合并产生的相关税费。不考虑其他因素，对于上述乙公司为甲公司承担相关税费的事项，甲公司应当进行的会计处理是（)。,无需进行会计处理,确认费用，同时确认收入,确认费用，同时确认所有者权益,不作账务处理，但在财务报表附注中披露,C
16,下列各项中，不属于借款费用的是____。,外币借款发生的汇兑收益,承租人融资租赁发生的融资费用,发行股票支付的承销商佣金及手续费,以咨询费的名义向银行支付的借款利息,C
27,甲公司是一家上市公司，经股东大会批准，向其子公司（乙公司）的高级管理人员授予其自身的股票期权。对于上述股份支付，在甲公司和乙公司的个别财务报表中，正确的会计处理方法是____。,均作为以权益结算的股份支付处理,均作为以现金结算的股份支付处理,甲公司作为以权益结算的股份支付处理，乙公司作为以现金结算的股份支付处理,甲公司作为以现金结算的股份支付处理，乙公司作为以权益结算的股份支付处理,A
