id,question,A,B,C,D,answer
54,在确定项目组内部复核的性质、时间安排和范围时，下列各项中，注册会计师无需考虑的是____。,被审计单位的规模,评估的重大错报风险,项目组成员的专业素质和胜任能力,项目质量复核人员的经验和能力,D
107,下列有关统计抽样和非统计抽样的共同点的说法中，错误的是____。,统计抽样和非统计抽样都能客观计量抽样风险,统计抽样和非统计抽样都难以量化非抽样风险,统计抽样和非统计抽样都需要注册会计师运用职业判断,如果设计得当，非统计抽样能够提供与统计抽样同样有效的结果,A
9,下列有关了解被审计单位及其环境的说法中，正确的是____。,注册会计师无需在审计完成阶段了解被审计单位及其环境,对小型被审计单位，注册会计师可以不了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，取决于会计师事务所的质量管理政策,注册会计师对被审计单位及其环境了解的程度，低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,D
83,下列有关审计证据的相关性的说法中，错误的是____。,审计证据的相关性是审计证据适当性的核心内容之一,审计证据的相关性影响审计证据的充分性,审计证据的可靠性影响审计证据的相关性,审计证据的相关性可能受测试方向的影响,C
66,下列有关注册会计师评估特别风险的说法中，正确的是____。,注册会计师应当将具有高度估计不确定性的会计估计评估为存在特别风险,注册会计师应当将管理层凌驾于控制之上的风险作为特别风险,注册会计师应当将涉及重大管理层判断和重大审计判断的事项评估为存在特别风险,注册会计师应当将重大非常规交易评估为存在特别风险,B
41,下列有关注册会计师的外部专家的说法中，错误的是____。,外部专家不是审计项目组成员,外部专家无需遵守注册会计师职业道德守则的要求,外部专家不受会计师事务所质量管理政策和程序的约束,外部专家的工作底稿通常不构成审计工作底稿,B
56,下列有关审计证据的充分性和适当性的说法中，错误的是____。,审计证据的充分性和适当性分别是对审计证据数量和质量的衡量,只有充分且适当的审计证据才有证明力,审计证据的充分性会影响审计证据的适当性,审计证据的适当性会影响审计证据的充分性,C
94,下列有关审计工作底稿归档期限的说法中，正确的是____。,注册会计师应当自财务报表报出日起60天内将审计工作底稿归档,注册会计师应当自财务报表批准日起60天内将审计工作底稿归档,如对同一财务信息出具两份日期相近的审计报告，注册会计师应当在较早的审计报告日后60天内将审计工作底稿归档,如注册会计师未能完成审计业务，应当自审计业务中止后的60天内将审计工作底稿归档,D
16,下列有关前任注册会计师与后任注册会计师的沟通的说法中，正确的是____。,后任注册会计师应当在接受委托前和接受委托后与前任注册会计师进行沟通,后任注册会计师与前任注册会计师的沟通应当采用书面方式,后任注册会计师应当在取得被审计单位的书面同意后，与前任注册会计师进行沟通,前任注册会计师和后任注册会计师应当将沟通的情况记录于审计工作底稿,C
102,下列有关注册会计师保持职业怀疑的说法中，错误的是____。,职业怀疑要求注册会计师在评价管理层和治理层时，不应依赖以往对管理层和治理层诚信形成的判断,保持职业怀疑有助于注册会计师恰当运用职业判断,职业怀疑要求注册会计师质疑相互矛盾的证据的可靠性,保持职业怀疑可以增强注册会计师在审计中保持独立性的能力,D
12,下列各项中，属于预防性控制的是____。,财务主管定期盘点现金和有价证券,董事会复核并批准由管理层编制的财务报表,由不同的员工负责职工薪酬档案的维护和职工薪酬的计算,管理层分析评价实际业绩与预算的差异，并针对超过规定金额的差异调查原因,C
30,下列有关审计证据的适当性的说法中，错误的是____。,审计证据的适当性包括相关性和可靠性,审计证据的适当性不受审计证据的充分性的影响,审计证据的适当性影响审计证据的充分性,审计证据的适当性是对审计证据质量和数量的衡量,D
68,对于财务报表审计业务，在决定是否信赖以前审计获取的有关控制运行有效性的审计证据时，下列各项中，注册会计师通常无需考虑的是____。,控制发生的频率,控制是否是自动化控制,控制是否是复杂的人工控制,控制在本年是否发生变化,A
23,下列有关控制测试的样本规模的说法中，错误的是____。,可接受的信赖过度风险与样本规模反向变动,可容忍偏差率与样本规模反向变动,预计总体偏差率与样本规模同向变动,总体规模与样本规模反向变动,D
93,对于集团财务报表审计，下列有关组成部分重要性的说法中，错误的是____。,组成部分重要性应当小于集团财务报表整体的重要性,不同组成部分的组成部分重要性可以相同,集团项目组应当评价组成部分注册会计师确定的组成部分重要性是否适当,并非所有组成部分都需要组成部分重要性,C
99,在对被审计单位同时执行财务报表审计和内部控制审计时，下列各项工作中，注册会计师可以利用被审计单位内部审计工作的是____。,确定重要性水平,了解企业层面控制,对重大业务流程实施穿行测试,确定细节测试的样本量,C
0,下列各项中，不属于鉴证业务的是____。,财务报表审计,财务报表审阅,预测性财务信息审核,对财务信息执行商定程序,D
42,在审计集团财务报表时，下列情形中，导致集团项目组无法利用组成部分注册会计师工作的是____。,组成部分注册会计师不符合与集团审计相关的独立性要求,组成部分注册会计师未处于积极有效的监管环境中,集团项目组对组成部分注册会计师的专业胜任能力存有并非重大的疑虑,组成部分注册会计师无法向集团项目组提供所有审计工作底稿,A
61,下列有关信息技术对审计的影响的说法中，错误的是____。,被审计单位对信息技术的运用不改变注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求,被审计单位对信息技术的运用影响审计内容,被审计单位对信息技术的运用影响注册会计师需要获取的审计证据的性质,被审计单位对信息技术的运用不影响注册会计师需要获取的审计证据的数量,D
13,下列各项中，属于舞弊发生的首要条件的是____。,实施舞弊的动机或压力,实施舞弊的机会,为舞弊行为寻找借口的能力,治理层和管理层对舞弊行为的态度,A
62,下列各项中，不属于在审计工作底稿归档期间的事务性变动的是____。,删除被取代的审计工作底稿,对审计工作底稿进行分类和整理,将在审计报告日后获取的管理层书面声明放入审计工作底稿,将在审计报告日前获取的、与项目组相关成员进行讨论并达成一致意见的审计证据放入审计工作底稿,C
44,在确定是否能够利用内部审计的工作以实现审计目的时，注册会计师应当评价的因素不包括____。,内部审计在被审计单位中的地位,内部审计人员的胜任能力,内部审计是否采用系统、规范化的方法,内部审计的工作对注册会计师审计程序的性质、时间安排和范围产生的预期影响,D
27,下列各项中，不属于财务报表审计的前提条件的是____。,管理层按照适用的财务报表编制基础编制财务报表，并使其实现公允反映,管理层设计、执行和维护必要的内部控制，以使财务报表不存在由于舞弊或错误导致的重大错报,管理层承诺将更正注册会计师在审计过程中识别出的重大错报,管理层向注册会计师提供必要的工作条件,C
85,在运用审计抽样实施控制测试时，下列各项因素中，不影响样本规模的是____。,选取样本的方法,控制的类型,可容忍偏差率,控制运行的相关期间的长短,A
112,下列有关控制测试和实质性程序的说法中，错误的是____。,无论是否实施控制测试，注册会计师均应当对所有重大类别交易、账户余额和披露实施实质性程序,如果认为仅通过实施实质性程序无法获取认定层次的充分、适当的审计证据，注册会计师应当实施控制测试,注册会计师可以针对同一交易同时实施控制测试和实质性程序，以实现双重目的,注册会计师应当针对特别风险同时实施控制测试和实质性程序,D
73,下列各项中，不属于注册会计师使用财务报表整体重要性的目的的是____。,决定风险评估程序的性质、时间安排和范围,识别和评估重大错报风险,确定审计中识别出的错报是否需要累积,评价已识别的错报对审计意见的影响,C
60,在运用审计抽样实施细节测试时，下列情形中，对总体进行分层可以提高抽样效率的是____。,总体规模较大,总体变异性较大,预计总体错报较高,误拒风险较高,B
4,下列有关检查风险的说法中，错误的是____。,检查风险是指注册会计师未能通过审计程序发现错报，因而发表不恰当审计意见的风险,检查风险通常不可能降低为零,保持职业怀疑有助于降低检查风险,检查风险取决于审计程序设计的合理性和执行的有效性,A
