id,question,A,B,C,D,answer
54,从事苹果种植与销售的秋实公司于2017年率先釆取了一种新的经营方式，在种植区内增设了园林景观、运动场、游戏场等，到秋收季节，顾客可前来付费进行休闲娱乐等活动，同时能以市场最低的价格釆摘和购买苹果。顾客采摘和购买的苹果达到一定数量，可免费参加休闲娱乐活动。这一经营方式受到市场的热捧。秋实公司采用的上述战略属于____。,成本领先战略,差异化战略,集中化战略,混合战略,D
107,近年来，越来越多的消费产品生产企业采用互联网与大数据分析技术及时准确地了解消费者的需求，承接客户订单，发布新产品信息，建立高效、完善的物流配送和售后服务平台，取得良好的经营业绩。上述行为涉及消费产品行业____。,与技术相关的成功关键因素,与市场营销相关的成功关键因素,与技能相关的成功关键因素,与分销相关的成功关键因素,A
9,下列各项中，对准时生产系统（JIT）的作用表述错误的是____。,该方法可能导致生产环节一旦出错则弥补空间小,该方法能够减少对供应商的依赖,该方法避免了因需求突然变动而导致大量产品无法出售的情况,该方法降低了存货变质、陈旧或过时的可能性,B
83,蓝星啤酒公司为了制定和完善取得持久竞争优势的措施，计划与业内知名企业天盛公司进行一般基准比较。下列各项中，属于蓝星啤酒公司应主要关注并采用的基准对象是____。,产品包装,库存管理,批发分销商网络,采购管理,C
66,甲公司每年最低运营资本是10亿元，但是有5%的可能性需要12亿元维持运营。该公司筹集了12亿元，将其生存概率提高到95%。甲公司管理损失事件的方法是____。,风险资本,损失融资,保险,专业自保,A
41,截至2015年秋，U国N航空公司于M航空公司合并已有5年，但原N公司和M公司机舱服务员的劳工合约人仍未统一。为此，原N公司与M公司的机舱服务员在临近圣诞节期间。发起抗议行动，有效推动了该项问题的解决，本案例中原N公司与M公司机舱服务员的权力来源于____。,在管理层次中的地位,个人的素质和影响,参与或影响企业战略决策与实施过程,利益相关者集中或联合的程度,D
56,面对国外著名医药公司在中国市场上不断扩张，多年从事药品研发、生产和销售的康达公司为了自身的长期发展，把药品的生产和销售业务转让给其他公司，同时与国外某医药公司合作专注于新药品的研发业务。从本土企业战略选择的角度看，康达公司扮演的角色可称为____。,防御者,扩张者,抗衡者,躲闪者,D
94,甲公司每年量低运营资本是5000万元，有10%的可能性维持运营需要5800万元，有5%的可能性维持运营需要6200万元。若甲公司风险资本为1000万元，则该公司的生存概率为____。,10%,90%~95%,95%以上,90%,B
16,下列各项中，属于控制活动要素的是____。,企业实施全面预算管理制度,企业制定内部控制缺陷认定标准,企业根据设立的控制目标，及时进行风险评估,董事会下设立审计委员会,A
102,通恒公司是一家主营工程设计与施工业务的企业，其创新管理的重点是利用其首创的多项绿色环保施工技术和数字化、智能化等“新基建”带来的市场机会，大力拓展业务种类和规模，并利用在业务拓展过程中获得的新知识巩固目前的创新。从创新管理的主要过程来看，通恒公司的创新管理处于____。,搜索阶段,选择阶段,实施阶段,收获阶段,C
12,2007~2013年，S公司在作为P公司最大的元器件和闪存供应商的同时，推出了系列智能手机和平板电脑，成为P公司在智能手机和平板电脑市场主要的竞争对手。P公司很想摆脱对S公司的依赖，但由于S公司在生产关键零部件方面的能力显著强于其他公司，因而在短期内P公司仍然离不开S公司。这一案例中，影响S公司对P公司讨价还价能力的主要因素是____。,业务量,产品差异化程度与资产专用性程度,信息掌握程度,纵向一体化程度,B
30,多邦公司是一家驼羊毛制品生产和销售企业，产品销往多个国家和地区，为了确保产品质优价廉，该公司在最适合驼羊生产的L国建立统一的驼羊养殖场，并在加工条件最好的N国设厂生产脱羊毛制品，多邦公司国际化经营的战略类型是____。,多国本土化战略,国际战略,跨国战略,全球化战略,D
68,2015年，国内研发和制造铁路设备的东盛公司开启了国际化经营战略，在国外成立了多家子公司。东盛公司在国内的母公司保留技术和产品开发的职能，在国外的子公司只生产由母公司开发的产品。东盛公司采取的国际化经营战略类型的特点是____。,全球协作程度低，本土独立性和适应能力高,全球协作程度高，本土独立性和适应能力低,全球协作程度高，本土独立性和适应能力高,全球协作程度低，本土独立性和适应能力低,D
23,通达路桥公司拟在某省兴建一座大桥。这项工程将面临诸多不确定因素，如工程总投资、银行贷款、过桥费收入等。公司为了预算这项工程所产生的效益并防范可能发生的风险，组织相关人员分析了上述每一个因素的变化对该项目内部收益率的影响。通达路桥公司所采用的风险管理方法是____。,敏感性分析法,马尔科夫分析法,风险评估分析法,情景分析法,A
93,国内大型制冷设备制造商西奥公司拟在欧洲N国建立生产基地并雇佣当地操作员工当得知N国劳动者工资水平高且经常在工会支持下提出增加福利的要求后，西奥公司修改了投资和建设方案，所需操作员工全部由机器人代替。西奥公司在战略决策与实施过程中的行为方式是____。,对抗,协作,规避,折中,C
99,蓝星公司是一家大型信息设备制造企业。该公司依据对公司目标作出的贡献评价各种职能和活动，并根据员工的专长给他们安排相应的岗位和职权。蓝星公司企业文化的类型是____。,权力导向型,角色导向型,任务导向型,人员导向型,C
0,环美公司原以家电产品的生产和销售为主业，近年来逐渐把业务范围扩展到新能源、房地产、生物制药等行业。依据波士顿矩阵分析法，下列各项环美公司对其业务所做的定位的描述中，错误的是____。,新能源行业发展潜力巨大、前景广阔，公司在该领域竞争优势不足。公司应当对新能源业务进行重点投资，以提高市场占有率,房地产业进入“寒冬”期，公司的房地产业务始终没有获利。公司应当果断地从该业务中撤出,生物制药行业近年来发展迅猛，公司收购的一家生物制药企业由弱到强，竞争优势日益显现。公司应当在短期内优先供给其所需资源，支持该业务继续发展,家电业务的多数产品进入成熟期，公司在家电行业竞争优势显著。公司应当对该业务加大投资力度，以维持公司在行业中的优势地位,D
42,甲公司是C国著名的生产和经营电动汽车的厂商，2017年，公司制定了国际化战略，拟到某发展中国家N国投资建厂。为此，甲公司委托专业机构对N国的现有条件进行了认真详细的分析。根据波特的钻石模型理论，下列分析中不属于钻石模型4要素的是____。,N国电动汽车零部件市场比较落后，供应商管理水平较低,N国电动汽车市场刚刚兴起，市场需求增长较快,N国政府为了保护本国汽车产业，对甲公司的进入设定了限制条件,N国劳动力价格相对C国较低，工人技术水平和文化素质不高,C
61,甲基金公司在对基金管理、受托资产管理、基金销售和咨询等业务活动进行风险度量时，首先对所有事件中每一事件发生的概率乘以该事件的影响，然后将这些乘积相加得到风险数值。甲基金公司采用的风险度量方法____。,概率值,最大可能损失,期望值,在险值,C
