id,question,A,B,C,D,answer
120,根据涉外投资法律制度的规定，下列关于对外直接投资的表述中，正确的是____。,我国境内投资者对外直接投资不属于国际直接投资,我国境内投资者对外直接投资不适用我国国内法,我国对外直接投资的形式仅包括新设和并购，参股和增资不属于对外直接投资,我国按照对外直接投资的不同情形，实行核准或备案管理,D
112,根据证券法律制度的规定，任何人不得与他人串通，以事先约定的时间、价格和方式相互进行证券交易，影响证券交易价格或者证券交易量。该违法行为属于____。,内幕交易行为,虚假陈述行为,操纵市场行为,编造、传播虚假信息行为,C
9,根据公司法律制度的规定，股份有限公司以超过股票票面金额的价格发行股份所得的溢价款，应当列为____。,盈余公积金,未分配利润,法定公积金,资本公积金,D
95,下列各项中，属于法律构成的基本单位，并具体体现法律属性、实现法律功能的是____。,法律规范,法律条文,法律文件,法律制度,A
30,根据合伙企业法律制度的规定，合伙协议未约定合伙期限的，在不给合伙企业事务执行造成不利影响的情况下，合伙人可以退伙，但应当提前一定期限通知其他合伙人，该期限是____。,10日,15日,30日,7日,C
42,根据公司法律制度的规定，国有独资公司的下列事项中，董事会可以决定的是____。,分立,发行债券,对外担保,合并,C
27,根据民事法律制度的规定，下列关于可撤销民事法律行为的表述中，正确的是____。,行为在撤销前已经生效,撤销权可由司法机关主动行使,撤销权的行使不受时间限制,被撤销行为在撤销之前的效力不受影响,A
74,根据民事法律制度的规定，下列关于民事法律行为概念的表述中，正确的是____。,民事法律行为包括事实行为,民事法律行为以意思表示为要素,民事法律行为包括侵权行为,民事法律行为的目的是指行为人实施行为的动机,B
110,美丽公司股东作出分立决议，分立美美公司和丽丽公司。飞和公司是美丽公司的债权人，与美丽公司就分立后债务清偿未达成协议。根据公司法律制度的规定，下列表述中，正确的是____。,美丽公司应在作分立决议之日起60日内在报纸上公告,飞和公司有权要求美丽公司提前清偿债务,飞和公司有权要求美丽公司提供相应担保,公司可选择向美美公司和丽丽公司请求履行全部债务,D
12,根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人的表述中，正确的是____。,非法人组织不能成为合伙人,国有企业不能成为合伙人,限制民事行为能力的自然人可以成为合伙人,公益性社会团体可以成为合伙人,B
