id,question,A,B,C,D,answer
0,下列关于利率期限结构的表述中，属于预期理论观点的是____。,不同到期期限的债券无法相互替代,到期期限不同的各种债券的利率取决于该债券的供给与需求,长期债券的利率等于在其有效期内人们所预期的短期利率的平均值,长期债券的利率等于长期债券到期之前预期短期利率的平均值与随债券供求状况变动而变动的流动性溢价之和,C
18,假设其他条件不变，当市场利率低于票面利率时，下列关于拟发行平息债券价值的说法中，错误的是____。,期限延长，价值下降,市场利率上升，价值下降,计息频率增加，价值上升,票面利率上升，价值上升,A
9,甲公司采用存货模式确定最佳现金持有量。在现金需求量保持不变的情况下，当有价证券转换为现金的交易费用从每次100元下降至50元、有价证券投资报酬率从4%上涨至8%时，甲公司现金管理应采取的措施是____。,最佳现金持有量保持不变,将最佳现金持有量提高50%,将最佳现金持有量降低50%,将最佳现金持有量提高100%,C
54,下列选项中，不属于责任中心判断成本是否可控的条件是____。,可预知性,可计量性,可调控性,可追溯性,D
30,甲商场进行分期付款销售活动，某款手机可在半年内分6期付款，每期期初付款600元。假设年利率12%。该手机价款如果购买时一次性付清，下列各项金额中最接近的是____元。,2912,3437,3477,3512,D
43,一项投资组合由两项资产构成。下列关于两项资产的期望收益率、相关系数与投资组合风险分散效应的说法中，正确的是____。,相关系数等于1时，不能分散风险,相关系数等于0时，风险分散效应最强,相关系数等于-1时，才有风险分散效应,相关系数大小不影响风险分散效应,A
10,甲企业采用标准成本法进行成本控制。当月产品实际产量大于预算产量，导致的成本差异是____。,直接材料数量差异,直接人工效率差异,变动制造费用效率差异,固定制造费用能量差异,D
66,甲公司生产和销售多种产品，其中X产品单价300元，单位变动成本220元，专属固定成本总额950000元。预计2021年可销售产品1万台，若X产品停产，甲公司息税前利润的变化是____。,上升15万元,下降15万元,上升80万元,下降80万元,A
27,编制利润中心业绩报告时，适合采用的格式是____。,净利润格式,营业利润格式,边际贡献格式,综合收益格式,C
26,在下列业绩评价指标中，最适合评价利润中心部门经理的是____。,部门边际贡献,部门可控边际贡献,部门税前经营利润,部门税后经营利润,B
49,供货商向甲公司提供的信用条件是“2/30，N/90”。一年按360天计算，不考虑复利，甲公司放弃现金折扣的成本是____。,12%,12.24%,12.62%,12.88%,B
51,甲企业生产X产品，固定制造费用预算125000元。全年产能25000工时，单位产品标准工时10小时。2019年实际产量2000件，实际耗用工时24000小时。固定制造费用闲置能量差异是____。,不利差异5000元,有利差异5000元,不利差异20000元,有利差异20000元,A
12,甲企业生产一种产品，每件产品消耗材料10千克。预计本期产量155件，下期产量198件；本期期初材料310千克，期末材料按下期产量用料的20%确定。本期预计材料采购量为____千克,1464,1636,1860,1946,C
57,甲公司拟发行优先股筹资，发行费用率和年股息率分别为2%和8%，每半年支付一次股利，企业所得税税率25%。根据税法规定，该优先股股利不能抵税。该优先股资本成本为____。,7.84%,8.00%,8.16%,8.33%,D
62,甲公司采用随机模式进行现金管理，现金余额最低为1000万元，现金返回线为5000万元，现金余额控制的上限应该是____万元。,10000,11000,12000,13000,D
14,如果投资基金经理根据公开信息选择股票，投资基金的平均业绩与市场整体收益率大体一致，说明该资本市场至少是____。,完全无效,弱式有效,半强式有效,强式有效,C
11,甲企业采用作业成本法计算产品成本，每批产品生产前需要进行机器调试。在对调试作业中心进行成本分配时，最适合采用的作业成本动因是____。,产品品种,产品批次,产品数量,每批产品数量,B
21,甲公司有普通股20000股，拟采用配股的方式进行融资。每10股配3股，配股价为16元/股，股权登记日收盘市价20元/股。假设共有1000股普通股的原股东放弃配股权，其他股东全部参与配股，配股后除权参考价是____元。,18,19.11,19.2,20,B
4,甲公司2016年销售收入1000万元，变动成本率60%，固定成本200万元，利息费用40万元。假设不存在资本化利息且不考虑其他因素，该企业联合杠杆系数是____。,1.25,2,2.5,3.75,C
41,甲公司销售收入50万元，边际贡献率30%。该公司仅设K和W两个部门，其中K部门的变动成本30万元，边际贡献率25%。下列说法中，错误的是____。,K部门变动成本率为70%,K部门边际贡献为10万元,W部门边际贡献率为50%,W部门销售收入为10万元,A
42,下列各项中，属于资本市场工具的是____。,短期国债,商业票据,公司债券,银行承兑汇票,C
31,甲公司有X、Y两个项目组，分别承接不同的项目类型。X项目组资本成本10%，Y项目组资本成本14%，甲公司资本成本12%。下列项目中，甲公司可以接受的是____。,报酬率为9%的X类项目,报酬率为11%的X类项目,报酬率为12%的Y类项目,报酬率为13%的Y类项目,B
44,甲公司采用债券收益率风险调整模型估计股权资本成本，税前债务资本成本8%，股权相对债权风险溢价6%。企业所得税税率25%。甲公司的股权资本成本是____。,6%,8%,12%,14%,C
23,使用三因素法分析固定制造费用差异时，固定制造费用闲置能量差异是____。,实际费用与预算费用之间的差异,实际工时偏离生产能量而形成的差异,实际产量标准工时偏离生产能量形成的差异,实际工时脱离实际产量标准工时形成的差异,B
45,某两年期债券，面值1000元，票面年利率8%，每半年付息一次，到期还本。假设有效年折现率是8.16%，该债券刚刚支付过上期利息，目前其价值是____元。,994.14,997.10,1000,1002.85,C
19,甲公司是一家制造业企业，每股营业收入40元，销售净利率5%。与甲公司可比的3家制造业企业的平均市销率是0.8倍，平均销售净利率4%。用修正平均市销率法估计的甲公司每股价值是____元。,25.6,32,33.6,40,D
20,目前，甲公司有累计未分配利润1000万元，其中上年实现的净利润500万元。公司正在确定上年利润的具体分配方案。按法律规定，净利润要提取10%的盈余公积金。预计今年需增加长期资本800万元。公司的目标资本结构是债务资本占40%、权益资本占60%，公司采用剩余股利政策，应分配的股利是____万元。,0,20,480,540,B
34,甲公司股票每股10元，以配股价格每股8元向全体股东每10股配售10股。拥甲公司80%股权的投资者行使了配股权。乙持有甲公司股票1000股，未行使配股权，配股除权使乙的财富____。,增加220元,减少890元,减少1000元,不发生变化,B
16,下列各项说法中，符合流动性溢价理论的是____。,不同期限的债券市场互不相关,长期即期利率是短期预期利率的无偏估计,即期利率水平由各个期限债券市场上的供求关系决定,债券期限越长，利率变动可能性越大，利率风险越高,D
67,甲公司正在编制2022年度预算。在直接材料预算中，第三、第四季度直接材料的预计生产需用量分别为1.5吨和2吨，价格100万元/吨，每季度末材料存量为下季度生产需用量的10%，年末材料留存0.5吨，则2022年第四季度采购金额为____万元。,170,180,230,250,C
48,根据“一鸟在手”股利理论，公司的股利政策应采用____。,不分配股利,低股利支付率,高股利支付率,用股票股利代替现金股利,C
2,甲公司已进入稳定增长状态，固定股利增长率4%，股东必要报酬率10%。公司最近一期每股股利0.75元，预计下一年的股票价格是____元。,7.5,12.5,13,13.52,D
68,甲公司是一家中央企业，采用国资委经济增加值考核办法进行业绩评价。2020年公司净利润9.5亿元；利息支出5亿元，其中资本化利息支出2亿元；研发支出3亿元，全部费用化；调整后资本120亿元，资本成本率6%；企业所得税税率25%。2020年甲公司经济增加值是____亿元。,6.05,6.8,7.55,8.3,B
35,甲公司是一家啤酒生产企业，淡季需占用300万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及200万元无形资产（除此以外无其他资产），旺季需额外增加300万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在2000万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是____。,保守型策略,适中型策略,激进型策略,无法确定,C
60,甲公司的经营杠杆系数为1.5，财务杆系数为2。如果该公司销售额增长80%，每股收益增长____。,120%,160%,240%,280%,C
56,下列关于有限合伙企业与公司制企业共同点的说法中，正确的是____。,都是独立法人,都需要缴纳企业所得税,都需要两个或两个以上出资人,都可以有法人作为企业的出资人,D
1,当存在无风险资产并可按无风险报酬率自由借贷时，下列关于最有效风险资产组合的说法中正确的是____。,最有效风险资产组合是投资者根据自己风险偏好确定的组合,最有效风险资产组合是风险资产机会集上最小方差点对应的组合,最有效风险资产组合是风险资产机会集上最高期望报酬率点对应的组合,最有效风险资产组合是所有风险资产以各自的总市场价值为权数的组合,D
36,甲工厂生产联产品X和Y，9月份产量分别为690件和1000件，分离点前发生联合成本40000元，分离点后分别发生深加工成本10000元和18000元，X和Y的最终销售总价分别为970000元和1458000元。按照可变现净值法，x和Y的总加工成本分别是____。,12000元和28000元,16000元和24000元,22000元和46000元,26000元和42000元,D
8,应用“5C”系统评估顾客信用标准时，客户“能力”是指____。,偿债能力,营运能力,盈利能力,发展能力,A
64,甲公司本月发生固定制造费用15800元，实际产量1000件，实际工时1200小时。企业生产能力为1500小时；每件产品标准工时1小时，标准分配率10元/小时，即每件产品固定制造费用标准成本10元。固定制造费用闲置能力差异是____。,800元不利差异,2000元不利差异,3000元不利差异,5000元不利差异,C
15,在“利息保障倍数=净利润+利息费用+所得税费用利息支出”计算式中，分子的“利息费用”是____。,计入本期利润表的费用化利息,计入本期现金流量表的利息支出,计入本期资产负债表的资本化利息,计入本期利润表的费用化利息和资产负债表的资本化利息,A
