id,question,A,B,C,D,answer
12,某企业2016年3月投资1500万元取得5万平方米的土地使用权，用于建造面积为3万平方米的厂房，建筑成本和费用为2000万元，2016年底竣工验收并投入使用。对该厂房征收房产税时所确定的房产原值是____。,2900万元,3500万元,5000万元,3800万元,B
24,下列税种中，其收入全部作为中央政府固定收入的是____。,耕地占用税,个人所得税,车辆购置税,企业所得税,C
89,下列关于税务行政处罚权设定的表述中，符合税法规定的是____。,省级税务机关可以设定罚款,市级税务机关可以设定警告,国务院可以设定各种税务行政处罚,税务行政规章对非经营活动中的违法行为设定罚款不得超过1000元,D
112,以关联方购进商品再销售给非关联方的价格，减去可比非关联交易毛利后的金额，作为关联方购进商品的公平成交价格的转让定价方法是____。,利润分割法 ,交易净利润法,再销售价格法 ,可比非受控价格法,C
13,下列税费中，应计入车辆购置税计税依据的是____。,购车时支付的增值税,购车时支付的已取得公安交管部门票据的临时牌照费,购车时随购车款同时支付的车辆装饰费,购车时支付的已取得保险公司票据的保险费,C
9,某企业2016年度拥有位于市郊的一宗地块，其地上面积为1万平方米，单独建造的地下建筑面积为4千平方米（已取得地下土地使用权证）。该市规定的城镇土地使用税税率为2元平方米。则该企业2016年度就此地块应缴纳的城镇土地使用税为____。,0.8万元,2万元,2.8万元,2.4万元,D
64,甲企业与运输公司签订货物运输合同，记载货物价款100万元、装卸费15万元、运输费20万元。甲企业按“货物运输合同＂税目计算缴纳印花税的计税依据为____。,20万元,100万元,120万元,135万元,A
99,某个体工商户2020年向员工实际发放工资300 000元，该个体工商户在计算缴纳个人所得税时，可扣除员工的职工福利费限额是____。,6 000元 ,7 500元,24 000元,42 000元,D
100,居民个人李某2020年12月通过深港通购买了境内某公司在香港联交所上市的H股股票。2021年3月，该公司向李某分配上年度H股股息2 000元。该公司对此笔股息应代扣代缴的个人所得税为____。,0元 ,200元,400元,900元,C
0,下列税法要素中，规定具体征税范围、体现征税广度的是____。,税率,税目,纳税环节,征税对象,B
61,下列情形中，应该从价计征房产税的是____。,单位出租地下人防设施的,以劳务为报酬抵付房租的,个人出租房屋用于生产经营的,以居民住宅区内业主共有的经营性房产进行自营的,D
16,下列支出在计算企业所得税应纳税所得额时，准予按规定扣除的是____。,企业之间发生的管理费支出,企业筹建期间发生的广告费支出,企业内营业机构之间发生的特许权使用费支出,企业内营业机构之间发生的租金支出,B
103,下列排放的应税污染物中，暂免征收环境保护税的是____。,机动车排放的应税污染物,医疗机构排放的应税污染物,垃圾处理厂超标排放的应税污染物,高新技术企业达标排放的应税污染物,A
