id,question,A,B,C,D,answer
0,请从下面的选项中，选择一个分类变量____。,年龄,工资,汽车产量,购买商品时的支付方式（现金、信用卡、支票）,D
1,一家研究机构从IT从业者中随机抽取300人作为样本进行调查，其中70$\%$回答他们的月收入在5000元以上，60$\%$回答他们的消费支付方式是用信用卡。这里的总体是____。,IT业的全部从业者,300个IT从业者,IT从业者的总收入,IT从业者的消费支付方式,A
2,针对对某城市内拥有空调的家庭比例进行估算，我们从500个家庭中抽取了一个样本，结果显示拥有空调的家庭比例为80$\%$。在这种情况下，80$\%$代表了样本得出的一个____。,参数值,统计量的值,样本量,变量,B
3,某研究报告写道，“由200部国内外手机组成的样本表明，外国手机的价格明显高于国产手机”。这一结论属于____。,对样本的描述,对样本的推断,对总体的描述,对总体的推断,D
4,某汽车品牌准备对产品的使用体验进行调研，准备采取抽样调查方式搜集数据。该品牌利用最初的购买名单进行抽样，但车主中有一些将车出售，因此有了新的二手车车主，由此造成的误差属于____。,随机误差,抽样框误差,计量误差,无回答误差,B
5,100名学生在食堂门口被调查员拦截并接受了问卷调查，以了解他们的消费情况。以下哪个说法是正确的？,这是分层抽样,这是方便抽样,这是简单随机抽样,这是配额抽样,B
6,在检验人的血压与年龄之间是否存在近似的线性关系时，对不同年龄段的人群进行随机抽样检测，包括0~20岁、20~30岁、30~40岁、40~50岁、50~60岁和60岁以上的人。这种抽样方法被归类为____。,简单抽样,分层抽样,系统抽样,整群抽样,B
7,二手数据的特点____。,搜集方便、数据采集快速、采集成本低,采集数据的成本低，但是搜集比较困难,数据可靠性较好,数据的相关性较好,A
8,一名科学家想要利用图表来显示北京地区自4月份以来每天的二手房租金变化情况。在以下选项中，哪个图形最为适合？,1,散点图,折线图,茎叶图,C
9,现有200名学生数学课程的成绩，要求出五分之一中位数和中位数，以下____描述统计的办法更有效。,直方图,茎叶图,饼图,点图,B
10,统计图是图解分析方法的统计学工具，适合于比较研究两个或多个样本或总体的结构性问题的____。,环形图,饼图,直方图,茎叶图,A
11,某企业职工的月收入被划分为不同组，分别是3000元以下、3000元～6000元、6000元～9000元、9000元～12000元和12000元以上。请问，第一组的中间值大约是多少？,1000,1500,2000,2500,B
12,某公司共有职工2000名，每月平均工资是1500元，标准差是500元。假定该公司职工的工资服从正态分布，月工资在1000元至2000元之间的职工人数大约为____。,1750人,1950人,1550人,1360人,D
13,现有一份样本，为100名中学生的IQ分数，由此计算得到以下统计量：样本平均=98，中位数=100，下四分位数=70$，上四分位数=120，众数=75，标准差=30。则关于这100名中学生，下面____项陈述正确。,有一半学生分数小于98,有25$\%$的学生分数大于70,中间一半学生分数介于100到120之间,出现频次最高的分数是75,D
14,哪种频数分布状态下平均数、众数和中位数是相等____。,对称的钟形分布,J形分布,洛伦兹分布,$U$形分布,A
15,"如果一组数据不是对称分布,根据切比雪夫不等式,对于$k=4$,其意义为____。",至多有25$\%$的数据落在平均数加如减4个标准差的范围之外,至多有11$\%$的数据落在平均数加减咸4个标准差的范围之外,至多有6$\%$的数据落在平均数加加减4个标准差的范围之外,至多有1$\%$的数据落在平均数数加减4个标准差的范围之外,C
16,"已知$P(A)=a,P(B)=b,P(A\cupB)=c$，求$P(A\cap\bar{B})$的值____。",$a(1-b)$,$a-b$,$c-b$,$a(1-c)$,C
17,"离散型随机变量$\xi$的分布律为$P\{\xi=k\}=\frac{A}{3^{k}\timesk!}$，$k=0,1,2,3,\cdots$，求常数$A$的值为____。",$e^{\frac{1}{3}}$,$e^{\frac{-1}{3}}$,$e^{-3}$,$e^{3}$,B
18,"设随机变量$\xi$的概率密度为$f(x)=\frac{1}{2\sqrt{\pi}}e^{-\frac{(x-5)^{2}}{4}}(-\infty<x<+\infty)$，则以下哪个统计量服从$N(0,1)$____。",$\frac{\xi+5}{2}$,$\frac{\xi+5}{\sqrt{2}}$,$\frac{\xi-5}{2}$,$\frac{\xi-5}{\sqrt{2}}$,D
19,在饭店门口等待出租车的时长是偏左的，平均等待时间是16分钟，标准差为5分钟。随机选择100位顾客并记录他们的等待时间，样本均值的分布遵循____分布。,正态分布，均值为12分钟，标准差为0.3分钟,正态分布，均值为16分钟，标准差为0.5分钟,左偏分布，均值为12分钟，标准差为3分钟,左偏分布，均值为12分钟，标准差为0.3分钟,B
20,下面对矩估计法中原点矩和中心矩表述正确的____。,样本的一阶原点矩就是样本的方差,样本的一阶原点矩就是样本的均值,样本的二阶原点矩就是样本的均值样本的二阶中心矩就是样本的标准差,样本的二阶中心矩就是样本的标准差,B
21,简单随机重复抽样方法被用来选择样本单位，如果想要减少抽样平均误差50$\%$，需要将抽样单位数增加到原单位数的多少倍？,2倍,3倍,4倍,1倍,C
22,如果从某地区随机抽取400户进行调查，那么调查样本中户平均收入的方差将是多少，而该地区居民收入的方差为900。,30,900,300,2.25,D
23,在参数估计中，要求通过样本的统计量来估计总体参数，评价统计量的标准之一是使它与总体参数的离差越小越好。这种评价标准称为____。,无偏性,有效性,极限性,充分性,B
24,在数理统计中以样本统计量估计总体参数时，要求估计量的数学期望等于被估计的总体参数，这一性质称为____。,无偏性,有效性,一致性,渐进性,A
25,如果把$\alpha$从2$\%$升到5$\%$，则置信程度为$1-\alpha$的样本均值的置信区间的宽度____。,增加,不变,降低,可能增加，也可能降低,C
26,99$\%$置信水平的区间估计中99$\%$的置信水平是____。,总体参数落在一个特定的样本所构造的区间内的概率为99$\%$,总体参数落在一个特定的样本所构造的区间内的概率为1$\%$,在用同样方法构造的总体参数的多个区间中，包含总体参数的区间比例为99$\%$,在用同样方法构造的总体参数的多个区间中，包含总体参数的区间比例为1$\%$,C
27,某航空公司分析得到销售一张机票的平均时间为1分钟。抽取一个由十名顾客购买机票使用时间组成的随机样本，结果为：0.9，0.7，2.8，1.4，1.6，1.5，1.8，3.2，1.6，2.5分钟。在$\alpha=0.01$的显著性水平下，检验平均售票时间是否超过1分钟，建立的原假设和备择假设____。,"$H_{0}:\mu\geq1,H_{1}:\mu<1$","$H_{0}:\mu\leq1,H_{1}:\mu>1$","$H_{0}:\mu=1,H_{1}:\mu\ne1$","$H_{0}:\mu<2,H_{1}:\mu\geq2$",B
28,对正态总体的数学期望$\mu$进行假设检验，若在显著水平0.01下接受$H_{0}:\mu=\mu_{0}$，那么在显著水平0.05下，下列结论正确的____。,可能接受假设，也可能拒绝假设,拒绝假设,接受假设,不接受假设，也不拒绝假设,A
29,在假设检验中，不拒绝原假设指____。,原假设肯定是正确的,原假设肯定是错误的,没有证据证明原假设是正确的,没有证据证明原假设是错误的,D
30,在假设检验中，如果我们相信原假设是真的，而犯第二类错误影响不大，此时，检验的显著性水平应该____。,大些,小些,等于0.1,等于0.05,B
31,如果列联表的行数为4，列数为5，那么$\chi^{2}$检验会有多少个自由度？,2,4,6,12,D
32,有关列联表中的每个变量的类别，表述正确的是____。,只能有一个类别,只能有两个类别,对类别没有限制,可以有两个或两个以上的类别,D
33,利用$\chi^{2}$分布进行独立性检验时，样本容量应充分大，每个单元中的期望频数$fe$不能过小。如果只有两个单元，每个单元的期望频数应当____。,大于等于2,大于等于5,大于等于7,大于等于10,B
34,$\varphi$相关系数主要使用场景是____。,$2\times2$列联表数据,$2\times3$列联表数据,$3\times3$列联表数据,$3\times4$列联表数据,A
