id,question,A,B,C,D,answer
0,某公司进口一批货物，海关于2020年3月1日填发税款缴款书，但公司迟至3月28日才缴纳1000万元的关税。海关应征收关税滞纳金____。,2.75万元,3万元,6.5万元,7万元,C
1,下列项目为城市维护建设税计税提出了建议，应作为其依据的是____。,纳税人补缴消费税时缴纳的滞纳金,纳税人因欠缴增值税被处以的罚款,纳税人被税务机关查补的增值税税款,根据有关税法规定予以免征的增值税,C
2,以下税额中，哪个税额应作为城市维护建设税计税依据？,消费税税额,房产税税额,城镇土地使用税税额,关税税额,A
3,位于县城的甲企业2020年5月实际缴纳增值税360万元（其中包括进口环节增值税80万元）、消费税540万元（其中包括由位于市区的乙企业代收代缴的消费税40万元）。则甲企业本月应向所在县城税务机关缴纳的城市维护建设税为____万元。,40,41,39,38,C
4,甲生产企业地处市区，2020年6月缴纳增值税40万元，当月委托位于县城的乙企业加工应税消费品，乙企业代收代缴消费税10万元。甲企业当月总计缴纳（含被代收代缴的部分）城建税____万元。,2.9,2.6,3.3,3.5,C
5,以下哪项是被归类为“稿酬所得”项目的？,记者在本单位刊物发表文章取得的报酬,提供著作权的使用权而取得的报酬,将国外的作品翻译出版取得的报酬,书画家出席笔会现场书写作画取得的收入,C
6,个体工商户发生的下列支出中，可以在个人所得税税前扣除的是____。,家庭支出,非广告性质赞助支出,生产经营过程中发生的财产转让损失,已缴纳的增值税税款,C
7,关于计算财产转让个人所得税时可扣除的财产原值，下列表述正确的是____。,都不正确,拍卖通过拍卖行拍得的物品，原值为该物品的评估价值,拍卖祖传的藏品，原值为该拍卖品的评估价值,拍卖从画廊购买的油画，原值为购买拍卖品时实际支付的价款,D
8,李某转让限售股收入20000元，不能提供完整真实的限售股原值凭证，则税务机关核定其应纳个人所得税税额为____。,4000元,3400元,3600元,2700元,B
9,根据《企业所得税法》的规定，下列各项中属于非居民企业的是____。,依法在外国成立但实际管理机构在中国境内的企业,在中国境内成立的外商独资企业,依照外国（地区）法律成立且实际管理机构不在中国境内，但在中国境内设立机构、场所的,依法在中国境外成立，在中国境内未设立机构、场所，也没有来源于中国境内所得的企业,C
10,下列是关于收入确认时间的说法，请找出不正确的一项____。,股息、红利等权益性投资收益，除另有规定外，按照被投资方作出利润分配决定的日期确认收入的实现,利息收入，按照合同约定的债务人应付利息的日期确认收入的实现,特许权使用费收入，按照收到特许权使用费的日期确认收入的实现,接受捐赠收入，按照实际收到捐赠资产的日期确认收入的实现,C
11,某企业接受一批材料捐赠，取得捐赠方按市场价格开具的增值税专用发票注明价款9万元，增值税1.3万元；受赠方自行支付运杂费0.3万元，则该企业计入应纳税所得额的捐赠收入为____。,10万元,10.3万元,11.3万元,10.6万元,B
12,按照企业所得税法的规定，以下____支出可以在税前扣除,税收滞纳金,非广告性赞助,企业所得税税款,按规定缴纳的财产保险费,D
13,下列消费品中属于消费税征税范围的是____。,烟酒,拖鞋,牙刷,普通自行车,A
14,根据《中华人民共和国消费税暂行条例》消费税税目税率附表规定，金银首饰、铂金首饰和钻石及钻石饰品5％；其他贵重首饰和珠宝玉石10％。下列关于金银首饰消费税的说法，符合现行消费税政策规定的是____。,金首饰的进口应纳消费税,银首饰的出厂销售应纳消费税,钻石饰品的批发应纳消费税,金基合金镶嵌首饰的零售应纳消费税,D
15,企业生产销售的下列产品中，属于消费税征税范围的是____。,电动汽车,拖鞋,销售价格为900元的手表,烟草,D
16,既不征收增值税也不征收消费税的行为是____。,高档化妆品生产企业将生产的高档化妆品奖励给有突出贡献的职工,高档化妆品生产企业将自产的高档香水精用于继续生产高档香水,高档化妆品生产企业将自产的高档香水精用于继续生产普通护肤品,外贸企业进口木制一次性筷子,B
17,哪项行为符合“营改增”政策中的“经营租赁服务”的要求？,出租车公司向使用本公司自有出租车的出租车司机收取的管理费用,水路运输的程租业务,纳税人将建筑施工设备配备操作人员出租给他人使用,地铁公司将车厢广告位用于广告公司发布广告,D
18,下列业务中，应当征收增值税的是____。,存款利息,销售货物,获得遗产,被保险人获得的保险赔付,B
19,下列各项业务中，不征收增值税的是____。,德国某公司转让专利权供我国A公司在德国和我国使用,航空运输企业无偿为关联企业提供的航空运输服务,航空运输企业已售票但未提供航空运输服务取得的逾期票证收入,)根据国家指令无偿提供的铁路运输服务,D
20,《中华人民共和国增值税法》是中国关于增值税的法律法规。根据我国增值税法的相关规定，下列不视同销售行为的是____。,将购进的货物无偿赠送给灾民,单位效益不好，将自产的电视机发给员工做福利,将半成品从一个车间转移到另一个车间继续加工,将自产的设备用于投资入股,C
21,哪项税务行政处罚情形允许当事人在税务机关作出税务行政处罚决定之前提出听证要求？,某公司被处以5000元罚款,某中国公民被处以500元罚款,某合伙企业被处以1500元罚款,某非营利组织被处以15000元罚款,D
22,下列关于税务行政处罚权设定的表述中，哪一项符合税法规定____。,县级税务机关可以设定警告,税务行政规章对非经营活动中的违法行为设定罚款不得超过1000元,省级税务机关可以设定罚款,国家税务总局可以通过规章的形式设定除限制人身自由以外的税务行政处罚,B
23,在____的情况下，税务行政复议不是税务行政诉讼必经前置程序。,税务机关确定纳税人的纳税期限引起的税务争议,税务机关不予依法免税、退税引起的税务争议,税务机关不予减税引起的争议,税务机关的税收保全措施引起的税务争议,D
24,以下不属于税务行政诉讼原则的是____。,合法性审查原则,不适用调解原则,由税务机关负责赔偿原则,纳税人负举证责任原则,D
25,下列不承担税务登记义务的是____。,依法负有代扣代缴税款义务的单位,临时从事生产经营活动的个体户,无固定生产、经营场所的流动性农村小商贩,从事生产、经营的事业单位,C
