id,question,A,B,C,D,answer
3,下列有关职业判断的说法中，错误的是____。,职业判断能力是注册会计师胜任能力的核心,注册会计师保持独立有助于提高职业判断质量,注册会计师工作的可辩护性是衡量职业判断质量的重要方面,注册会计师应当书面记录其在审计过程中作出的所有职业判断,D
7,下列有关注册会计师在临近审计结束时运用分析程序的说法中，错误的是____。,注册会计师进行分析的重点通常集中在财务报表层次,注册会计师采用的方法与风险评估程序中使用的分析程序基本相同,注册会计师进行分析并非为了对特定账户余额和披露提供实质性的保证水平,注册会计师进行分析的目的在于识别可能表明财务报表存在重大错报风险的异常变化,D
17,在审计集团财务报表时，下列工作类型中，不适用于重要组成部分的是____。,特定项目审计,财务信息审阅,财务信息审计,实施特定审计程序,B
22,注册会计师执行内部控制审计时，下列有关评价控制缺陷的说法中，错误的是____。,如果一项控制缺陷存在补偿性控制，注册会计师不应将该控制缺陷评价为重大缺陷,注册会计师评价控制缺陷是否可能导致错报时，无需量化错报发生的概率,注册会计师评价控制缺陷导致的潜在错报的金额大小时，应当考虑本期或未来期间受控制缺陷影响的账户余额或各类交易涉及的交易量,注册会计师评价控制缺陷的严重程度时，无需考虑错报是否已经发生,A
25,下列有关财务报表审计的说法中，错误的是____。,财务报表审计的基础是独立性和专业性,财务报表审计的目的是改善财务报表的质量或内涵,财务报表审计可以有效满足财务报表预期使用者的需求,财务报表审计提供的合理保证意味着注册会计师可以通过获取充分、适当的审计证据消除审计风险,D
28,下列有关职业怀疑的说法中，错误的是____。,注册会计师应当在整个审计过程中保持职业怀疑,保持职业怀疑是注册会计师的必备技能,保持职业怀疑是保证审计质量的关键要素,保持职业怀疑可以使注册会计师发现所有由于舞弊导致的错报,D
29,下列有关固有风险和控制风险的说法中，正确的是____。,财务报表层次和认定层次的重大错报风险可以细分为固有风险和控制风险,固有风险和控制风险与被审计单位的风险相关，独立于财务报表审计而存在,注册会计师无法单独对固有风险和控制风险进行评估,固有风险始终存在，而运行有效的内部控制可以消除控制风险,B
32,下列有关用作风险评估程序的分析程序的说法中，错误的是____。,此类分析程序的主要目的在于识别可能表明财务报表存在重大错报风险的异常变化,此类分析程序所使用数据的汇总性较强,此类分析程序通常不需要确定预期值,此类分析程序通常包括对账户余额变化的分析，并辅之以趋势分析和比率分析,C
33,下列有关非抽样风险的说法中，错误的是____。,非抽样风险不能量化,非抽样风险影响审计风险,注册会计师可以通过采取适当的质量管理政策和程序降低非抽样风险,注册会计师可以通过扩大样本规模降低非抽样风险,D
38,下列各项控制中，属于检查性控制的是____。,财务总监复核并批准财务经理提出的撤销银行账号的申请,出纳不能兼任收入或支出的记账工作,财务经理根据其权限复核并批准相关付款,财务经理复核会计编制的银行存款余额调节表,D
45,首次接受委托时，下列审计工作中，注册会计师应当执行的是____。,评价期初余额是否含有对上期财务报表产生重大影响的错报,为期初余额确定财务报表整体的重要性和实际执行的重要性,查阅前任注册会计师的审计工作底稿,确定期初余额反映的恰当的会计政策是否在本期财务报表中得到一贯应用,D
47,在执行内部控制审计时，下列有关注册会计师选择拟测试的控制的说法中，错误的是____。,注册会计师无须测试即使有缺陷也合理预期不会导致财务报表重大错报的控制,注册会计师应当选择测试对形成内部控制审计意见有重大影响的控制,注册会计师选择拟测试的控制，应当涵盖企业管理层在执行内部控制自我评价时测试的控制,注册会计师通常选择能够为一个或多个重要账户或列报的一个或多个相关认定提供最有效果或最有效率的证据的控制进行测试,C
48,下列情形中，注册会计师通常采用较高的百分比确定实际执行的重要性的是____。,以前期间的审计经验表明被审计单位的内部控制运行有效,被审计单位面临较大的市场竞争压力,被审计单位管理层能力欠缺,注册会计师首次接受委托,A
49,下列有关控制测试的样本规模的说法中，错误的是____。,预计总体偏差率与样本规模同向变动,可容忍偏差率与样本规模反向变动,可接受的信赖过度风险与样本规模同向变动,总体规模对样本规模的影响几乎为零，除非总体非常小,C
52,下列各项中，不属于审计固有限制的来源的是____。,注册会计师可能满足于说服力不足的审计证据,注册会计师获取审计证据的能力受到法律上的限制,管理层可能不提供与财务报表编制相关的全部信息,管理层在编制财务报表的过程中需要运用判断,A
53,下列各项中，通常无需包含在审计业务约定书中的是____。,财务报表审计的目的与范围,出具审计报告的日期,管理层和治理层的责任,用于编制财务报表所适用的财务报告编制基础,B
55,下列各项中，不影响审计证据可靠性的是____。,用作审计证据的信息与相关认定之间的关系,被审计单位内部控制是否有效,审计证据的来源,审计证据的存在形式,A
58,下列审计程序中，不适用于细节测试的是____。,函证,检查,重新执行,询问,C
63,下列有关注册会计师了解被审计单位对会计政策的选择和运用的说法中，错误的是____。,如果被审计单位变更了重要的会计政策，注册会计师应当考虑会计政策的变更是否能够提供更可靠、更相关的会计信息,在缺乏权威性标准或共识的领域，注册会计师应当协助被审计单位选用适当的会计政策,当新的会计准则颁布施行时，注册会计师应当考虑被审计单位是否应采用新的会计准则,注册会计师应当关注被审计单位是否采用激进的会计政策,B
65,下列情形中，通常可能导致注册会计师对财务报表整体的可审计性产生疑问的是____。,注册会计师对管理层的诚信存在重大疑虑,注册会计师识别出与员工侵占资产相关的舞弊风险,注册会计师对被审计单位的持续经营能力产生重大疑虑,注册会计师识别出被审计单位严重违反税收法规的行为,A
69,如果注册会计师识别出可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况，下列说法中，错误的是____。,注册会计师应当通过实施追加的审计程序，以确定这些事项或情况是否存在重大不确定性,注册会计师应当评价管理层与持续经营能力评估相关的未来应对计划对于具体情况是否可行,注册会计师应当考虑自管理层对持续经营能力作出评估后是否存在其他可获得的事实或信息,注册会计师应当根据对这些事项或情况是否存在重大不确定性的评估结果，确定是否与治理层沟通,D
