id,question,A,B,C,D,answer
3,扬帆集团是一家中药制造企业。2015年以前，扬帆集团主打的Q产品治疗热毒肿痛功效显著，很受市场欢迎，被认为是国家名药。近年来中药市场需求依然旺盛，然而扬帆集团的Q产品销售增长缓慢，公司的业绩和市值增长指标不如其他著名中药企业。根据SWOT分析，扬帆集团目前应该采取的战略是____。,扭转型战略,多种经营战略,防御型战略,增长型战略,A
7,P公司是一家生产经营日化用品的跨国公司，其母公司设立在U国，在其他国家设立了20余个子公司。在该公司的经营过程中，母公司将产品的研发技术和新产品提供给各个子公司，子公司也会把在当地畅销的产品提供给母公司和其他子公司。P公司国际化经营的战略类型属于____。,跨国战略,全球化战略,多国本土化战略,国际战略,A
17,为了适应市场需求，甲公司决定投资扩大手机生产规模。市场预测表明：该产品销路好的概率为0.6，销路差的概率为0.4。据此，公司计算出多个备选方案，并根据在产品销路不确定情况下净现值的期望值，选择出最优方案。根据上述信息，甲公司采用的风险管理技术与方法是____。,流程图分析法,事件树分析法,敏感性分析法,决策树分析法,D
22,轿车生产企业华美公司起步初期，国内汽车市场基本被跨国公司巨头瓜分殆尽。华美公司生存和发展的唯一途径就是走低价低值路线。过去国内汽车市场一直流传一句话，“卖一辆高档车赚一辆中档车；卖一辆低档车只能赚一辆自行车”。华美公司的轿车在入市时只是一般低档车价格的二分之一，其利润的微薄可想而知。依据基本竞争战略的“战略钟”分析，华美公司当时的竞争战略是____。,集中成本领先战略,混合战略,失败战略,成本领先战略,A
25,面对国外品牌牙膏不断涌入国内市场的不利局面，健华牙膏厂独创了完全用中草药提取物制造，具有生津健齿功效的牙膏，并通过强化销售网络的建设和管理，赢得了越来越多国内消费者的好评，作为新兴市场的本土企业，健华牙膏厂采用的战略属于____。,“扩张者”战略,“防御者”战略,“抗衡者”战略,“躲闪者”战略,B
28,有关研究机构证实，从事中成药生产的上市公司天康公司的主打产品含有对人体健康有害的成分，该研究结果被媒体披露后，天康公司的股价大跌，购买其产品的部分消费者和经销商纷纷要求退货，致使其经营陷入危机。上述案例中，天康公司面临的风险属于____。,市场风险,运营风险,财务风险,技术风险,B
29,甲公司是一家白酒生产企业，为了进一步提高产品质量，甲公司通过图表形式将白酒生产按顺序划分为多个模块，并对各个模块逐一进行详细调查，识别出每个模块各种潜在的风险因素或风险事件，从而使公司决策者获得清晰直观的印象，根据上述信息，下列各项中，对甲公司采取的风险管理办法的描述错误的是____。,该方法的使用效果依赖于专业人员的水平,该方法的优点是简单明了易于操作,该方法可以对企业生产或经营中的风险及其成因进行定性分析,该方法适用于组织规模较小、流程较简单的业务风险分析,D
32,甲公司曾是一家世界著名的照相机生产企业，近年来，面对各类新型照相设备的兴起，该公司业务转型迟缓。目前出现巨额亏损，濒临破产。甲公司遭遇的风险属于____。,财务风险,技术风险,法律风险,战略风险,D
33,经营电子商城业务的亚迪公司通过数据挖掘了解消费者的购买经历，对产品的评价，产品浏览和搜索行为，从而在掌握消费者真实需求的基础上有的放矢地向消费者推荐商品。据统计，该公司网站推荐的食品类、服装类和家电类商品的销售转化率分别高达52%、55%和60%。在本案例中，亚迪公司运用信息技术实施了____。,差异化战略,市场开发战略,多元化战略,集中化战略,D
38,吉茶公司在成立之初是一家以凉茶销售为主业的公司，主要客户群体为40岁以上的客户。2017年，该公司转向年轻群体，并推出不同口味的瓶装茶饮。从战略创新的角度来看，该做法属于____。,产品创新与流程创新,流程创新与定位创新,定位创新与产品创新,流程创新与范式创新,C
45,天兆公司经营造船、港口建设、海运和相关智能设备制造四部分业务，这些业务的市场增长率分别为7.5%、9%、10.5%和18%，相对市场占有率分别为1.2%、0.3%、1.1%和0.6%。该公司四部分业务中，适合采用智囊团或项目组等管理组织是____。,港口建设业务,造船业务,相关智能设备制造业务,海运业务,C
47,"以生物药品研发为主营业务的康力公司多年来不断完善科研管理体制建设,为科研人才的创造性活动提供了坚实的基础和障碍，使公司在激烈的市场竞争中获得明显优势,康力公司的竞争优势来源于____。",具有经济制约性的资源,物理上独特的资源,具有因果含糊性的资源,具有路径依赖性的资源,D
48,中科公司是国内一家著名的印刷机制造商。面对G国先进印刷机在中国的市场占有率迅速提高，中科公司将业务转型为给G国印刷机的用户提供零配件和维修保养服务，取得比业务转型前更高的收益率。从风险管理策略角度看，中科公司采取的策略是____。,风险规避,风险转换,风险转移,风险补偿,A
49,实行多元化经营的达梦公司在家装行业有很强的竞争力，市场占有率达50%上。近年来家装市场进入低速增长阶段，根据波士顿矩阵原理，下列各项中，对达梦公司的家装业务表达正确的是____。,该业务应釆用撤退战略，将剩余资源向其他业务转移,该业务应由生产技术和销售两方面都很内行的经营者负责,该业务的经营者最好是市场营销型人物,该业务需要增加投资以加强竞争地位,C
52,甲公司在实施风险管理过程中，对由人为操作和自然因素引起的各种风险对企业影响的大小和发生的可能性进行分析，为确定企业风险的优先次序提供分析框架。该公司采取的上述风险管理方法属于____。,决策树法,马尔科夫分析法,流程图分析法,风险评估系图法,D
53,甲公司在实施全面风险管理过程中，注重加强法制教育，增强董事、监事、经理及其他高级管理人员和员工的法制观念，严格依法决策、依法办事、依法监督。甲公司的上述作法所涉及的内部控制要素是____。,控制环境,风险评估,监控,控制活动,A
55,近年来新能源汽车产业及市场迅猛增长。国内汽车制造商华新公司于2018年进入新能源汽车制造领域，但是受技术和管理水平制约，其产品性能欠佳，市场占有率较低。根据SW0T分析，该公司应采取的战略是____。,增长型战略,多元化战略,防御型战略,扭转型战略,D
58,华蓓公司是Y市一家生产婴幼儿用品的企业。多年来公司在Y市婴幼儿用品市场拥有稳定的市场占有率。为了巩固其竞争优势，华蓓公司运用竞争性定价阻止竞争对手进入其经营领域，并实施有利于保持高效率的“机械式”组织机制。华蓓公司所釆取的组织的战略类型属于____。,防御型战略组织,开拓型战略组织,反应型战略组织,分析型战略组织,A
63,科环公司计划在某市兴建一座垃圾处理厂，并对占用土地的价格、垃圾处理收入和建设周期等不可控因素的变化对该垃圾处理厂内部收益率的影响进行了分析。科环公司采取的风险管理方法是____。,马尔科夫分析法,失效模式影响和危害度分析法,情景分析法,敏感性分析法,D
65,甲燃气公司负责某市的民用天然气供给业务。近年来该市的民用天然气需求量比较稳定，甲燃气公司主要通过向银行贷款取得更新设备所需的资金。该公司财务风险与经营风险的搭配属于____。,高经营风险与低财务风险,高经营风险与高财务风险,低经营风险与高财务风险,低经营风险与低财务风险,C
69,图美公司是某出版社所属的一家印刷厂，该公司按照出版社提供的文稿、图片和质量要求从事印刷、装订工作。图美公司适宜采用的组织协调机制是____。,共同价值观,相互适应，自行调整,工作成果标准化,技艺（知识）标准化,C
70,甲公司在2017年完成发行上市后的首次定增，以每股1元的价格向两名控股股东发行5000万股。当时该公司股价为每股5元。甲公司披露的2017年报显示，当年有净利润1.2亿元，市盈率为2.8倍。从终极股东对于中小股东的“隧道挖掘”问题角度看，甲公司的上述作法属于掠夺性财务活动中的____。,内幕交易,掠夺性融资,直接占用资源,超额股利,B
71,天鸣公司是全球领先的通信基础设施和智能终端提供商，该公司在网站上显著位置有如下说明：致力于把数字科技带入每个人、每个家庭，每个组织，构建万物互联的智能世界。天鸣公司的上述说明体现了该公司的____。,目的,宗旨,经营哲学,目标,B
72,宝灵公司是一家牙膏生产企业。目前牙膏行业的销售额达到前所未有的规模，各个企业生产的不同品牌的牙膏在质量和功效等方面差别不大，价格竞争十分激烈。在上述情况下，宝灵公司的战略重点应是____。,扩大市场份额,在巩固市场份额的同时提高投资报酬率,提高投资报酬率,争取最大市场份额,B
76,龙泉啤酒公司为了应对气候变化对产品销售的影响，对过去3年中气温与该公司啤酒销售量的变化进行了统计分析，找出其中气温炎热、温和及寒冷等不同状态下产品销量变动的规律，并依据此规律和气象部门的预测，计算、推测出该公司下一年应实现的产品销售量。龙泉啤酒公司采用的风险管理方法属于____。,敏感性分析法,马尔科夫分析法,统计推论法,情景分析法,B
77,灵川公司是一家汽车制造商，原先只从一家公司购买其所需的轴承，后来改为分别从3家公司购买。下列各项中，属于灵川公司增加轴承供应商的目的是____。,容易设计出有效的质量保证计划,与轴承供应商建立更稳定的关系,产生规模经济,利用供应商之间的竞争对供应商压价,D
81,桐城钢铁公司需要的铁矿石购自U国的山谷矿山公司，后者曾多次在前者急需大量铁矿石时大幅提高产品价格，使前者遭受很大损失。后来桐城铝铁公司买下山谷矿山公司51%的股权并获得定价权。下列各项中，属于桐城钢铁公司采用的风险管理策略的是____。,风险规避,风险控制,风险补偿,风险转移,A
86,佳美公司是一家全国性家电零售连锁企业，在国内一、二线城市拥有近百家大型连锁商城，是国内外众多家电品牌厂家在中国的最大销售商。2019年，该公司并购了国内另一家著名的家电零售连锁企业恒兴公司，销售网络扩展到全国三分之二以上的城市和部分乡镇，市场占有率提高了20%，进一步巩固了其行业领先地位。佳美公司实施上述并购的动机是____。,避开进入壁垒，迅速进入，争取市场机会,克服企业负外部性，增强对市场的控制力,避免经营风险,实现资源互补,B
87,经营健身房的永强公司率先采用新技术，在其拥有的所有分店统一推出智能健身设备使用该设备，健身者可以比以往节省50%的时间达到同样的健身效果，因此该设备受到健身者的好评。但由于购置、使用、维护智能健身设备耗资很大，而需求和使用率有限，永强公司入不敷出，经营陷入困境。从零散产业角度看，下列各项中，属于永强公司进行战略选择未能避免的战略陷阱是____,寻求支配地位,对新产品做出过度反应,不能保持严格的战略约束力,过分集权化,B
88,云澜公司是一家面向全球的家具和室内饰品生产商。该公司根据不同国家和地区的消费者是崇尚传统还是追求时尚来为他们设计，生产具有不同风格和质地的产品。云澜公司对消费者市场的细分属于____。,地理细分,心理细分,行为细分,人口细分,B
