id,question,A,B,C,D,answer
3,甲上市公司上一期经审计的净资产额为50亿元人民币。甲公司拟为乙公司提供保证担保，担保金额为6亿元，并经董事会会议决议通过。甲公司章程规定，单笔对外担保额超过公司最近一期经审计净资产10%的担保须经公司股东大会批准。根据证券法律制度的规定，甲公司披露该笔担保的最早时点应当是____。,甲公司股东大会就该笔担保形成决议时,甲公司董事会就该笔担保形成决议时,甲公司与乙公司的债权人签订保证合同时,证券交易所核准同意甲公司进行担保时,B
7,国有资产监督管理机构负责审核国家出资企业的增资行为。其中，因增资致使国家不再拥有所出资企业控股权的，须由国有资产监督管理机构报特定主体批准。该特定主体是____。,上级人民政府,本级人民政府,国家出资企业所在地省级人民政府,上级国有资产监督管理机构,B
17,某普通合伙企业合伙人甲因个人借款，拟将其合伙财产份额质押给债权人乙。根据合伙企业法律制度的规定，为使该质押行为有效，同意质押的合伙人人数应当是____。,超过全体合伙人的三分之二,超过全体合伙人的二分之一,全体合伙人,超过全体合伙人的四分之三,C
22,根据证券法律制度的规定，招股说明书有效期为6个月，有效期的起算日是____。,发行人全体董事在招股说明书上签名盖章之日,保荐人及保荐代表人在核查意见上签名盖章之日,公开发行前招股说明书最后一次签署之日,中国证监会在指定网站第一次全文刊登之日,C
25,根据民事法律制度的规定，下列各项中，属于民事法律行为中的处分行为的是____。,租赁合同,所有权转让,买卖合同,拆除房屋,B
28,根据物权法律制度的规定，下列各项中，属于动产的是____。,房屋,林木,海域,船舶,D
29,根据合同法律制度的规定，下列各项中，应当承担缔约过失责任的是____。,甲假借订立合同，恶意与乙进行磋商,丙未按时履行支付租金的义务,丁驾驶机动车违反交通规则撞伤行人,戊辞职后违反竞业禁止约定从事同类业务,A
32,2017年6月，自然人甲、乙、丙设立某合伙企业。合伙协议约定：甲、乙各出资30万元，丙出资90万元，均应于合伙企业成立之日起2年内缴清。合伙协议未约定利润分配事项。2018年6月，合伙企业拟分配利润，此时甲、乙已完全履行出资义务，丙已向合伙企业出资60万元，在甲、乙、丙未能就此次利润分配方案达成一致意见的情况下，下列关于此次利润应如何分配的表述中，正确的是____。,甲、乙、丙应按1∶1∶2的比例分配,甲、乙、丙应按1∶1∶3的比例分配,甲、乙、丙应按1∶1∶1的比例分配,甲、乙、丙应按各自对合伙企业的贡献度分配,A
33,2017年，甲有限合伙企业实现利润300万元。2018年年初，合伙企业向普通合伙人乙、丙及有限合伙人丁各分配利润100万元。根据合伙企业法律制度的规定，就上述可分配利润应缴纳所得税的主体是____。,乙和丙,乙、丙和丁,丁,甲、乙、丙和丁,B
38,甲为某上市公司董事。2018年1月8日和22日，甲通过其配偶的证券账户，以20元/股和21元/股的价格，先后买入本公司股票2万股和4万股。同年7月9日，甲以22元/股的价格将6万股全部卖出。根据证券法律制度的规定，甲通过上述交易所得收益中，应当归入公司的金额是____。,1万元,4万元,6万元,0,B
45,根据外商投资法律制度，下列选项中，属于改变向外商投资企业作出的政策承诺的合法理由是____。,行政区划调整,国家利益、社会公共利益,政府换届,机构或者职能调整,B
47,某非敏感类境外投资项目，投资主体为地方企业，中方投资额为2亿美元。根据涉外投资法律制度的规定，下列表述中，正确的是____。,该项目应由国家发展改革委备案,该项目应由国家发展改革委核准,该项目应由投资主体注册地的省级政府发展改革部门核准,该项目应由投资主体注册地的省级政府发展改革部门备案,D
48,全面推进依法治国的总目标是____。,坚持中国共产党的领导，坚持人民主体地位,建设中国特色社会主义法治体系，建设社会主义法治国家,依法治国和以德治国相结合,法律面前人人平等,B
49,根据民事法律制度的规定，下列各项中，属于无权利能力的是____。,刚出生的婴儿,植物人,病理性醉酒的人,智能机器人,D
52,根据物权法律制度的规定，下列关于建设用地使用权的表述中，正确的是____。,建设用地使用权自登记时设立,以划拨方式取得的建设用地使用权，非经国务院审批不得转让,建设用地使用权期间届满自动续期,以划拨方式取得的建设用地使用权，最高使用年限为70年,A
53,甲向乙借款200万元，期限自2017年1月1日起至2019年12月31日止，丙为保证人。2019年6月5日，甲向乙追加借款100万元，双方约定全部借款于2020年12月31日清偿。丙对甲向乙追加借款与首期借款期限延长之事不知情。根据合同法律制度的规定，下列关于丙的保证责任的表述中，正确的是____。,保证责任范围是200万元，期限至2020年12月31日,保证责任范围是300万元，期限至2020年12月31日,保证责任范围是200万元，期限至2019年12月31日,保证责任范围是300万元，期限至2019年12月31日,C
55,某普通合伙企业有甲、乙、丙、丁四位合伙人，合伙协议约定，合伙企业债务由各合伙人平均承担。现该合伙企业无力清偿到期债务12万元，甲向债权人清偿了9万元，乙向债权人清偿了3万元。根据合伙企业法律制度的规定，下列关于合伙企业债务内部追偿的表述中，正确的是____。,甲无权向丙或丁追偿,甲可以向乙追偿3万元,甲可以向丙追偿6万元,甲可以向丁追偿3万元,D
58,甲、乙拟共同投资设立丙公司，约定由乙担任法定代表人。在公司设立过程中，甲以丙公司名义与丁公司签订房屋租赁合同。后丙公司因故未成立，尚欠丁公司房租20万元。根据公司法律制度的规定，下列关于该租金清偿责任的表述中，正确的是____。,由甲承担全部责任,由乙承担全部责任,由甲、乙承担连带责任,由甲、乙依出资比例按份承担责任,C
63,根据证券法律制度的规定，公司申请在主板公开发行股票并上市的，要求最近3个会计年度净利润（以扣除非经常性损益前后较低者为计算依据）均为正数，且累计超过人民币____。,1000万元,2000万元,3000万元,5000万元,C
