id,question,A,B,C,D,answer
3,在考虑企业所得税但不考虑个人所得税的情况下，下列关于资本结构有税MM理论的说法中，错误的是____。,财务杠杆越大，企业价值越大,财务杠杆越大，企业利息抵税现值越大,财务杠杆越大，企业权益资本成本越高,财务杠杆越大，企业加权平均资本成本越高,D
5,甲公司2016年初未分配利润-100万元，2016年实现净利润1200万元。公司计划2017年新增资本支出1000万元，目标资本结构（债务：权益）为3：7，法律规定，公司须按净利润10%提取公积金。若该公司采取剩余股利政策，应发放现金股利____万元。,310,380,400,500,D
6,实施股票分割和股票股利产生的效果相似，它们都会____,降低股票每股面值,降低股票每股价格,减少股东权益总额,改变股东权益结构,B
7,与激进型营运资本投资策略相比，适中型营运资本投资策略的____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,持有成本较高，短缺成本较低,持有成本较低，短缺成本较高,C
17,在采用债券收益率风险调整模型估计普通股资本成本时，风险溢价是____。,目标公司普通股相对短期国债的风险溢价,目标公司普通股相对长期国债的风险溢价,目标公司普通股相对目标公司债券的风险溢价,目标公司普通股相对可比公司长期债券的风险溢价,C
22,甲企业基本生产车间生产乙产品，依次经过三道工序，工时定额分别为：40小时、35小时和25小时，月末完工产品和在产品采用约当产量法分配成本。假设制造费用随加工进度在每道工序陆续均匀发生，各工序月末在产品平均完工程度60%，第三道工序月末在产品数量6000件。分配制造费用时，第三道工序在产品约当产量是____件。,3450,3660,5400,6000,C
24,甲公司只生产销售一种产品，变动成本率30%，盈亏临界点作业率40%，甲公司销售息税前利润率是____。,12%,18%,28%,42%,D
25,甲公司生产销售乙、丙、丁三种产品，固定成本50000元。除乙产品外，其余两种产品均盈利。乙产品销量2000件，单价105元，单位成本110元（其中：单位直接材料费用20元，单位直接人工费用35元，单位变动制造费用45元，单位固定制造费用10元）。假定生产能力无法转移，在短期经营决策时，决定继续生产乙产品的理由是____。,乙产品单价大于20元,乙产品单价大于55元,乙产品单价大于80元,乙产品单价大于100元,D
32,"甲、乙公司已进入稳定增长状态，股票信息如下：甲乙期望报酬率10%，14%。股利稳定增长率6%，10%。股票价格30元，40元。下列关于甲、乙股票投资的说法中,正确的是____。",甲、乙股票预期股利相同,甲、乙股票股利收益率相同,甲、乙股票预期资本利得相同,甲、乙股票资本利得收益率相同,B
37,下列关于平行结转分步法的说法中，正确的是____。,平行结转分步法在产品是尚未最终完成的产品,平行结转分步法适用于经常对外销售半成品的企业,平行结转分步法有利于考察在产品存货资金占用情况,平行结转分步法有利于各步骤在产品的实务管理和成本管理,A
39,甲公司是一家汽车制造企业，每年需要M零部件20000个，可以自制或外购。自制时直接材料400元/个，直接人工100元/个，变动制造费用200元/个，固定制造费用150元/个。甲公司有足够的生产能力，如不自制，设备出租可获得年租金400000元甲公司选择外购的条件是单价小于____元。,680,720,830,870,B
