id,question,A,B,C,D,answer
3,下列增值税纳税人中，以1个月为纳税期限的是____。,商业银行,财务公司,信托投资公司,保险公司,D
7,某烟草公司2017年8月8日支付烟叶收购金额88万元，另向烟农支付了价外补贴10万元。该烟草公司8月收购烟叶应缴纳的烟叶税为____。,17.6万元,19.36万元,21.56万元,19.6万元,B
17,国内某大学教授取得的下列所得中，免予征收个人所得税的是____。,因任某高校兼职教授取得的课酬,按规定领取原提存的住房公积金,因拥有持有期不足1年的某上市公司股票取得的股息,被学校评为校级优秀教师获得的奖金,B
22,下列关于延期缴纳税款的表述中，正确的是____。,批准的延期期限内加收滞纳金,延期缴纳的同一笔税款不得滚动审批,延期缴纳税款的期限最长不得超过30天,延期缴纳税款必须经县级税务机关批准,B
25,下列行为在计算增值税销项税额时，应按照差额确定销售额的是____。,转让金融商品,商业银行提供贷款服务,企业逾期未收回包装物不再退还押金,直销员将从直销企业购买的货物销售给消费者,A
28,下列应税消费品中，除了在生产销售环节征收消费税外，还应在批发环节征收消费税的是____。,高档手表,高档化妆品,卷烟,超豪华小汽车,C
29,高科技型中小企业开展研发活动中实际发生的研发费用，在企业所得税税前加计扣除的比例为____。,25%,50%,75%,100%,C
32,个人取得的下列所得中，应确定为来源于中国境内所得的是____。,在境外开办教育培训取得的所得,拥有的专利在境外使用而取得的所得,从境外上市公司取得的股息所得,将境内房产转让给外国人取得的所得,D
34,下列从境外进入我国港口的船舶中，免征船舶吨税的是____。,养殖渔船,非机动驳船,拖船,吨税执照期满后24小时内上下客货的船舶,A
38,下列行为中，应当缴纳契税的是____。,公租房经营企业购买住房作为公租房,个人以自有房产投入本人独资经营的企业,企业将自有房产与另一企业的房产等价交换,企业以自有房产投资于另一企业并取得相应的股权,D
39,下列情形中，纳税人应当进行土地增值税清算的是____。,直接转让土地使用权的,房地产开发项目尚未竣工但已销售面积为50%的,转让未竣工结算房地产开发项目50%股权的,取得销售（预售）许可证满1年仍未销售完毕的,A
45,下列税费的征收管理，适用《中华人民共和国税收征收管理法》的是____。,房产税,地方教育附加,关税,海关代征的消费税,A
